user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
y7pQs16TZ9pZe-ILxuyL3w,bJLQvSbVKQ1FKCNJjFa9dg,3.0,2018-04-20 21:34:42,evening,4,0,1,long,high,Clearwater,Fitness & Instruction,2,1,1
hVPyu7QWaSQgOlz0rppmkg,xJyp6RLqNRv3tSu6njPKxQ,3.0,2018-04-21 15:29:29,afternoon,5,1,1,medium,high,Exton,Nightlife,2,1,1
oX7o1TH0PHUWp9r9ry9_vw,-3AooxIkg38UyUdlz5oXdw,4.0,2018-04-27 23:52:59,evening,4,0,0,long,high,Santa Barbara,Event Planning & Services,2,1,1
5UqmQxJTN_9KHfI0Yo0cEw,uvAP4JuwHzZeZJ_aZyNLrg,5.0,2018-04-28 00:06:11,night,5,1,0,long,low,Swedesboro,Restaurants,2,1,1
6CFozKX_jLeGrleFQGl8-Q,A-8K66Kx7fMXkayG_3zdJQ,4.0,2018-04-28 13:07:46,afternoon,5,1,1,long,high,Metairie,Restaurants,2,1,1
hyv-a2bBQehwaTIeYlKecQ,hUX1yAimviBIhb21D_KtcQ,3.0,2018-04-28 13:09:39,afternoon,5,1,0,medium,high,Philadelphia,Mexican,2,1,1
hyv-a2bBQehwaTIeYlKecQ,uY7um5bWKhiVwzL0wakJXA,1.0,2018-04-28 13:16:25,afternoon,5,1,0,medium,high,Willow Grove,Sandwiches,2,0,0
AUI-wWC12oaeQja9BiGwRQ,RgAUDZXDJYwz7BI6u9aP5w,4.0,2018-04-28 13:24:35,afternoon,5,1,0,medium,high,Maplewood,American (New),2,1,0
TVN3qoXU0-sateboutdCZg,tqgPVExgDIx9ZxXfIZWQUg,2.0,2018-04-28 22:07:45,evening,5,1,1,long,high,Mansfield,Local Flavor,2,0,1
711gsmiQOjOAHZP_0uJabw,0_gh-ZRllduRLrjaYy0Icg,4.0,2018-04-29 02:51:02,night,6,1,0,short,high,Narberth,Gas Stations,1,0,0
SG6A6DpC3MmumUVNQHf8Hw,_PRReGRG73wT8edwsfWbuQ,2.0,2018-04-29 12:05:24,morning,6,1,0,long,high,Saint Louis,Food,2,0,0
AUI-wWC12oaeQja9BiGwRQ,USekrAG0-4tJUs9V2gBBOQ,3.0,2018-04-29 13:46:59,afternoon,6,1,0,short,high,Dunedin,Poke,2,1,1
bfpdkDQfWjWoJRAsbtfATQ,yKoYrahfJtHnpYXnZMg0eQ,4.0,2018-04-29 14:09:47,afternoon,6,1,1,long,high,Tampa,Home & Garden,2,0,0
vFd8aBLg1kFcd0kCkoi-xw,NwNGKIf_eQwvr6tzFX6eRA,5.0,2018-04-29 16:43:22,afternoon,6,1,1,medium,high,Philadelphia,Food,2,0,0
y0MwqMMYGt9lvQQsFVB-ug,yDHINEt7By47My7x4Mb8oA,4.0,2018-04-29 18:14:43,afternoon,6,1,1,long,high,West Conshohocken,Salad,2,1,1
I1MHrxdr98VXT-Dj-vEXLQ,zaC6coZ5Gp8mLjeg7Slh6A,4.0,2018-04-29 21:07:34,evening,6,1,1,medium,high,Edmonton,Coffee & Tea,2,0,1
EUkxMG8Bf6nGsrIXOCAQ4w,TDKBPcViJQDMrdUm6a9XZA,4.0,2018-04-29 22:01:10,evening,6,1,1,long,high,Reno,Food,2,1,1
FXnHfE2PNKnc9zvkKkwDdQ,pSmOH4a3HNNpYM82J5ycLA,3.0,2018-04-30 13:03:38,afternoon,0,0,1,long,high,Nashville,Restaurants,2,1,0
3KSZIUQjmcwn3IqmZEABdQ,4Hyfm0Ly3yo96RJTVShTIA,5.0,2018-04-30 23:26:48,evening,0,0,0,medium,high,St. Petersburg,American (Traditional),2,1,0
RQWQTxfhGGJ7bGgJ1EnExQ,Z0tqMjLVWNub24JsywCwbA,5.0,2018-05-01 02:32:41,night,1,0,1,long,high,Clearwater,Food,2,0,1
Xw7ZjaGfr0WNVt6s_5KZfA,GtfM73QC1y4_j8ghKPSt_w,4.0,2018-05-01 16:26:45,afternoon,1,0,1,long,high,Harvey,Ice Cream & Frozen Yogurt,2,1,1
MN1f6pyuuDvfmd9LLJ_PgA,NB9wGhMqy27suWqNzk3laA,3.0,2018-05-01 17:45:32,afternoon,1,0,0,medium,high,Philadelphia,Middle Eastern,2,0,0
xSlBsTTPtPvwlclBIvAjYw,quCIR7UcrMmpaKXYwet8pw,4.0,2018-05-01 20:08:44,evening,1,0,1,medium,high,Carmel,Restaurants,2,1,1
9_lcpqJ53tPpo614CD1oRw,yJ2ZRXx01eF40eRQFqIBeQ,4.0,2018-05-01 21:31:03,evening,1,0,1,medium,high,Metairie,Restaurants,2,1,0
6Q8dQGr_DBKcmQ1aXVWvTQ,ugSVRAKO6mxvsrElFg8USw,5.0,2018-05-01 22:09:49,evening,1,0,1,medium,high,Philadelphia,Mexican,1,0,0
ZvmZM7LBzaYbpznpHlTANA,lmgCjE_h9VkpJYjsD2Li0A,3.0,2018-05-02 12:31:05,morning,2,0,1,medium,high,Tampa,Fashion,2,0,0
bbtc1OcdwTOsz3i7WwpHGA,cm0bhBDPM3bjBefmEXa3BQ,4.0,2018-05-02 18:56:53,afternoon,2,0,0,medium,high,Chadds Ford,Breakfast & Brunch,2,0,1
How400tgmS48fbXKdDCO9w,3kFs_QlJ64oZ2qPu0WqaWw,1.0,2018-05-03 04:02:52,night,3,0,0,long,high,Lutz,Food,1,0,1
_YqknhseJ6yjtS1g0D4Vwg,Mbkt43sUBsvXRxmrJrZFhQ,4.0,2018-05-04 16:15:36,afternoon,4,0,0,short,high,St. Louis,Restaurants,2,1,1
cZohBzgCY3B4Fbd25GHHLQ,MuKoTR56s6elHEI2wUkgJA,4.0,2018-05-06 22:17:03,evening,6,1,1,long,high,St. Louis,Restaurants,2,1,0
KGLvCZ74fK_EBWHNUI0bWg,VZFQS0SXzXPuxISbAgIVBA,5.0,2018-05-09 14:43:39,afternoon,2,0,0,medium,high,Conshohocken,Restaurants,1,0,1
3IFfnwuFB-Y_0vSOlqNpSQ,5ezrDoezdUlJpUa5Jg6dUQ,2.0,2018-05-09 16:13:06,afternoon,2,0,0,long,high,Philadelphia,Nightlife,2,1,0
0DB3Irpf_ETVXu_Ou9vPow,-OIUunijjcq_ZzyyQhPPFQ,5.0,2018-05-09 20:41:28,evening,2,0,1,medium,high,Philadelphia,Restaurants,2,0,0
2T8cxl3Y_JhCE8o80BSp0A,WsutM91wvomE-P2ilXslaw,4.0,2018-05-10 02:09:58,night,3,0,1,long,high,Audubon,Pizza,1,1,0
HHp96KPsroyYDAHOwo_VSg,2SYEGA2fZLdzZQ9lmIfM5Q,4.0,2018-05-10 03:35:50,night,3,0,1,long,high,Philadelphia,American (New),2,1,1
X8XtgHQP0ZbwGryabs0aSg,otQS34_MymijPTdNBoBdCw,4.0,2018-05-10 06:40:41,night,3,0,1,medium,high,Tucson,Restaurants,2,1,1
ig0NAzZ9J_6cF0gChtvJuA,lS1dmSXpAtQqT04eRm9kiA,5.0,2018-05-10 06:48:23,night,3,0,1,medium,high,Tucson,Restaurants,1,1,1
bNnBwW5kNO77KTgMeVhxKg,4puDEkq0E27Nrq5nQiVqzg,5.0,2018-05-10 22:41:20,evening,3,0,1,medium,high,Indianapolis,Restaurants,1,0,0
bNnBwW5kNO77KTgMeVhxKg,ROcx9FXq206zfI77MGo1Yw,4.0,2018-05-10 22:47:11,evening,3,0,1,long,high,Indianapolis,Restaurants,2,1,0
nLOF2qXMJfTbbcVtDo8oZA,uqXYVxIwoEsFFjEHBlMZQA,2.0,2018-05-11 00:37:42,night,4,0,1,long,high,Saint Louis,Desserts,2,1,1
ObZnTiwMA-4gaTqa1_mB6A,o2ETM4XZXENkzuAaYT2GIg,4.0,2018-05-11 02:45:34,night,4,0,1,long,high,St Louis,Nightlife,2,1,0
5UqmQxJTN_9KHfI0Yo0cEw,7A-q7-bajt0NxMy36dUfIw,4.0,2018-05-11 12:42:22,morning,4,0,0,medium,low,Merchantville,Restaurants,1,0,1
1ypK74Sr0QmsJ8IZG8v0cQ,SlZJATE_TGUU8X34UJNi4g,4.0,2018-05-11 17:42:22,afternoon,4,0,1,medium,high,Indianapolis,Mexican,2,1,1
EMJV9rib660I4RpMsbzWbg,lpHSHbP0d2sujYTY5XW-WQ,4.0,2018-05-11 21:36:38,evening,4,0,1,medium,high,Kenner,Pizza,1,1,0
5UqmQxJTN_9KHfI0Yo0cEw,4_W5pstoN1166TGjjPOrMg,5.0,2018-05-12 16:35:38,afternoon,5,1,0,long,low,Philadelphia,American (Traditional),2,1,1
5UqmQxJTN_9KHfI0Yo0cEw,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0,2018-05-12 16:51:58,afternoon,5,1,0,short,low,Philadelphia,Bars,2,1,1
5UqmQxJTN_9KHfI0Yo0cEw,aqdsoQnytxapbk5i8zksVQ,4.0,2018-05-14 02:14:05,night,0,0,0,medium,low,Somerdale,Beer Bar,1,1,0
9OPEXZyh8LU3mJ6eP2uy3A,9gObo5ltOMo6UgsaXaHPWA,1.0,2018-05-15 05:42:52,night,1,0,0,medium,high,Philadelphia,American (New),3,1,0
wpMvNi8YZsBDJXf0YYzxzQ,v9D3inGP2LaibM0VMufaXg,3.0,2018-05-19 03:54:35,night,5,1,1,long,high,Narberth,Thai,2,0,1
TrgS0XlD250YEf281vXN0w,GApqfwJMxg4t2tk3K2PpMw,5.0,2018-05-19 11:40:17,morning,5,1,1,long,high,Tampa,Kebab,2,0,1
73MRrt4TT5PUWkNwoOvhWA,w9hS5x1F52Id-G1KTrAOZg,3.0,2018-05-19 15:05:12,afternoon,5,1,1,long,high,Philadelphia,Vegan,2,1,0
Te3BwftEFN8C9WxImhfM_g,2D4xIM1ahHTQa6iV4m3p9Q,3.0,2018-05-20 18:53:48,afternoon,6,1,1,medium,high,Philadelphia,Juice Bars & Smoothies,1,1,0
SXeMGP5lNgc03z7cl9Xihg,Zx7n8mdt8OzLRXVzolXNhQ,3.0,2018-05-20 21:32:00,evening,6,1,1,medium,high,Nashville,American (New),2,1,1
uKoKpRMHF91xXXLK1OTspQ,I1h0GRYp86eX-XqwVXsSGA,4.0,2018-05-20 21:37:18,evening,6,1,1,medium,high,Tampa,Restaurants,2,0,0
CMZDABnxD44sGlCPekFu3w,J-ciDDEdIHMcChGIyKZnOg,5.0,2018-05-21 00:38:38,night,0,0,1,medium,high,Philadelphia,Caterers,1,0,0
CMZDABnxD44sGlCPekFu3w,TGfPJHImEq6AQL9a1laxlg,5.0,2018-05-21 00:42:13,night,0,0,1,long,high,Philadelphia,Event Planning & Services,1,0,0
1HQ3yuhqVJPqjCz1P6fDeA,oqP1oQEycpp4J6u5YebRoQ,4.0,2018-05-21 01:38:50,night,0,0,1,long,high,Tampa,American (Traditional),2,1,1
VnwAkLCq_Xx2YlJck3AxTg,1QVB0_-piu0GXes87BXeGw,2.0,2018-05-21 03:08:46,night,0,0,1,medium,high,Safety Harbor,Hot Dogs,1,0,1
fr1Hz2acAb3OaL3l6DyKNg,9fjdQvNl1yWKCNgo0VaCyA,4.0,2018-05-21 11:42:14,morning,0,0,1,long,high,Tampa,Discount Store,1,1,0
oxJJ0N82GFZeBCxBi6vH1A,mQvRi0nm84Www71d4qOheQ,4.0,2018-05-21 12:19:54,morning,0,0,1,long,high,Bryn Mawr,Seafood,2,0,0
ZvmZM7LBzaYbpznpHlTANA,Sl8hH3uzlFoO29Ip5cIKeg,3.0,2018-05-21 16:02:31,afternoon,0,0,1,medium,high,Tampa,American (New),1,0,0
4Pn65SXBTu_-Ybmx997cjw,ejEfdVaby6WbpB1XXlq2PQ,3.0,2018-05-21 23:18:54,evening,0,0,0,short,high,Indianapolis,Restaurants,1,0,1
HWRm3y27_Qe1L2duxRfQ2w,G6qbByoO3QE-rft_1J94eQ,3.0,2018-05-22 16:59:58,afternoon,1,0,1,long,high,Bridgeton,American (Traditional),2,1,0
ky3m9-iihoIPInRcJM1r0Q,k3EQAQGptzHzl6oEoas61w,5.0,2018-05-22 21:40:01,evening,1,0,0,long,high,Largo,Restaurants,2,1,0
3IFfnwuFB-Y_0vSOlqNpSQ,46_2e1hnQ4csLrYnhn6bkw,5.0,2018-05-23 01:29:18,night,2,0,0,long,high,Philadelphia,Restaurants,2,1,1
2XKlUjHGk9z-2ckFMcBEHw,iDGohK_mkqnAfLeWC4P4TQ,3.0,2018-05-24 01:51:42,night,3,0,1,long,high,Nashville,Restaurants,1,1,1
JRnJvyx_FpvWMWWKic8arg,Ucl9Vo5lwrUmYbV8Dv8X5g,4.0,2018-05-25 00:42:20,night,4,0,1,medium,high,Tampa,Bars,2,1,1
1msVg_B-Ef6K814sQDOTPA,F8yozE3NWnImNApHO347gQ,2.0,2018-05-29 13:00:27,afternoon,1,0,1,long,high,Philadelphia,Restaurants,2,1,1
j8bKTkTidPD-B_-2ceaRhw,DvkSkF83xDONjkNIoEPRnQ,4.0,2018-05-29 14:16:33,afternoon,1,0,0,medium,high,Nashville,Restaurants,2,1,1
EiseYmksOfE2nNmPP_AVpw,ut6fi2W2YaipNOqvi7e0jw,4.0,2018-05-29 22:04:08,evening,1,0,0,medium,high,Carmel,Nightlife,2,1,1
8VPCVY70TcE353gRruotWQ,y9yUyB9qldKaibuhJkC39w,4.0,2018-05-30 03:16:07,night,2,0,1,medium,high,Wayne,Flowers & Gifts,2,0,0
ig0NAzZ9J_6cF0gChtvJuA,q18WLK-9HANb7gYGGHIIMw,4.0,2018-05-30 06:35:47,night,2,0,1,short,high,Tucson,Food,1,1,1
aaEr2-3Qaa4jo9rkjiqibA,T-uphPk44OFt6sR8F-0uHA,3.0,2018-05-30 13:20:25,afternoon,2,0,1,long,high,Voorhees,American (New),2,1,1
oX7o1TH0PHUWp9r9ry9_vw,MbzgGsMQpGyVrUJXi_Jw0Q,4.0,2018-05-30 17:47:49,afternoon,2,0,0,medium,high,Santa Barbara,Coffee & Tea,2,1,1
IJVqc_5NmUflKafvFyKqmQ,5l67axuAa5EmEV3lLuSa1Q,4.0,2018-05-31 00:16:44,night,3,0,1,long,high,New Orleans,Burgers,1,0,1
TrgS0XlD250YEf281vXN0w,IjtKwA7njLjTvZr0nFSLeA,2.0,2018-05-31 02:14:55,night,3,0,1,long,high,St. Pete Beach,Restaurants,2,1,1
WcQ01IBbW0ID01EE7bdH4g,UmjITdXHhEF46ho6IhaGQg,5.0,2018-05-31 06:09:50,night,3,0,0,long,high,New Orleans,Adult Entertainment,2,1,0
7VRCizPyyGvSNL1E_zfCzQ,CjkxTRergWcYWb4SVW3gxw,5.0,2018-05-31 17:14:41,afternoon,3,0,0,medium,high,Holiday,American (Traditional),1,1,0
fiGSeA6Cew0IfPy0w2IZMg,ROcx9FXq206zfI77MGo1Yw,2.0,2018-05-31 21:47:51,evening,3,0,1,long,high,Indianapolis,Restaurants,2,1,0
5hXFRKC8OvDIYgOLTGIIBw,7wpTBtY2kiMXmW42zvL-fw,4.0,2018-05-31 23:30:07,evening,3,0,0,medium,high,Kenner,Restaurants,2,0,0
I06gY9An4o81XpejLWD9DA,jmwasbZfgj3honf79qKsnA,3.0,2018-06-01 00:47:35,night,4,0,1,medium,high,Tucson,Mexican,1,1,0
iryDKCdVVSqis4yjztuGSg,yS0TsUzKBQlHQCZZeBrxww,5.0,2018-06-01 19:38:49,evening,4,0,1,medium,high,Indianapolis,Mexican,1,1,1
iryDKCdVVSqis4yjztuGSg,lV0k3BnslFRkuWD_kbKd0Q,4.0,2018-06-01 19:42:47,evening,4,0,1,medium,high,Indianapolis,American (Traditional),2,1,1
iryDKCdVVSqis4yjztuGSg,yNlR9wTzd6Hg7It9fQrhdg,4.0,2018-06-01 19:44:40,evening,4,0,1,medium,high,Zionsville,Nightlife,2,1,1
iryDKCdVVSqis4yjztuGSg,XX2PSfT4xuHq0yuoPIge1A,4.0,2018-06-01 19:46:29,evening,4,0,1,medium,high,Zionsville,Breweries,2,1,0
ESlbhXivKfrymFf-0saA7w,oCbJpGl8IkH1WdYa25TDBA,5.0,2018-06-01 22:46:21,evening,4,0,1,long,high,New Orleans,Burgers,2,1,0
vFd8aBLg1kFcd0kCkoi-xw,Oun4NN-u5yiHIxDqtJnxgA,5.0,2018-06-01 22:55:53,evening,4,0,1,short,high,Philadelphia,Restaurants,1,0,0
PnwOegp7RXfMeNAyO9fQhQ,ULReFPrCIDRbGKwP3ZsHwg,4.0,2018-06-02 15:31:15,afternoon,5,1,1,long,high,Saint Louis,Donuts,1,0,0
KhHwhL89YnbEw8RNM03C4A,zTp2lpm3z5tVk62rA-pCdQ,2.0,2018-06-04 21:11:09,evening,0,0,1,long,high,Indianapolis,Nightlife,2,1,1
0DB3Irpf_ETVXu_Ou9vPow,F8yozE3NWnImNApHO347gQ,5.0,2018-06-09 03:10:24,night,5,1,1,long,high,Philadelphia,Restaurants,2,1,1
0PtFDN6ERsKcb6i2gSAtfQ,w520vYWEpEYBf90rSr9NVA,4.0,2018-06-10 02:07:45,night,6,1,0,medium,high,Nashville,Thai,2,0,1
vFd8aBLg1kFcd0kCkoi-xw,NwNGKIf_eQwvr6tzFX6eRA,5.0,2018-06-10 16:58:10,afternoon,6,1,1,short,high,Philadelphia,Food,2,0,0
xC0EwX1RMsM99vVVisKLfQ,dChRGpit9fM_kZK5pafNyA,4.0,2018-06-10 19:44:07,evening,6,1,1,medium,high,Philadelphia,Restaurants,2,1,1
LYVK0THpducvG9Y9eEmI5g,5JiFbBsbUdb-caBZWRyMSw,5.0,2018-06-11 01:20:45,night,0,0,0,medium,high,Tampa,American (New),2,1,1
LYVK0THpducvG9Y9eEmI5g,M2ZrrqseHE5xssUrOL0Gtg,3.0,2018-06-11 01:35:08,night,0,0,0,medium,high,Tampa,American (Traditional),1,0,1
hyv-a2bBQehwaTIeYlKecQ,1NCUTTp6rIyXpwUDVv9qOA,1.0,2018-06-11 13:32:06,afternoon,0,0,0,short,high,Philadelphia,Pizza,1,0,0
hVPyu7QWaSQgOlz0rppmkg,vFpbUcVAXxrSz5mFIzKbyw,2.0,2018-06-11 20:03:21,evening,0,0,1,medium,high,Springfield,Sports Bars,2,1,0
nnImk681KaRqUVHlSfZjGQ,M5rj-zpkCHcGXTxBbcrDXQ,5.0,2018-06-12 21:40:28,evening,1,0,1,medium,high,Saint Petersburg,Coffee & Tea,1,1,1
ITa3vh5ERI90G_WP4SmGUQ,dWoYU1l6t7_VB2LHYLHxmw,4.0,2018-06-13 13:18:43,afternoon,2,0,1,long,high,Philadelphia,Grocery,2,0,0
ig0NAzZ9J_6cF0gChtvJuA,wJmyu7W1K9A_gE8Ed4Bc9w,4.0,2018-06-15 07:07:48,morning,4,0,1,medium,high,Tucson,Bars,2,1,0
bwWGVLbtdSlcsvkc2Ttu6w,Et2yOijYQbWyR-mE0-z40w,4.0,2018-06-19 14:11:15,afternoon,1,0,1,long,high,New Orleans,Cocktail Bars,2,1,1
itcyGJsassJ0iutr0gBMjg,DOl21AqtT74dUZ3kvXNNcA,4.0,2018-06-19 16:51:22,afternoon,1,0,1,medium,high,Philadelphia,Restaurants,2,1,0
itcyGJsassJ0iutr0gBMjg,WRMlifrYLjRY8q5YUUbfZA,3.0,2018-06-19 17:27:44,afternoon,1,0,1,medium,high,Philadelphia,Vietnamese,2,0,0
kUfKfSmhtKaW_m0039edYg,9OG5YkX1g2GReZM0AskizA,1.0,2018-06-19 20:03:32,evening,1,0,0,medium,high,Reno,Restaurants,2,1,1
oX7o1TH0PHUWp9r9ry9_vw,_v3DcLatG70adfYzWTd-CQ,4.0,2018-06-20 00:04:51,night,2,0,0,long,high,Carpinteria,Sandwiches,2,0,0
711gsmiQOjOAHZP_0uJabw,5S3Cc7EsEo66BSL7s6iF-w,2.0,2018-06-20 03:43:12,night,2,0,0,medium,high,Philadelphia,Bubble Tea,1,1,0
MN1f6pyuuDvfmd9LLJ_PgA,mbglgx3nbRRPKxh0SxDjNQ,3.0,2018-06-20 07:19:11,morning,2,0,0,medium,high,Philadelphia,Latin American,1,0,1
OfhZlqYMrCVAhM-bt_cQug,gHMN4jk8kjG50CH-IRY2Dw,3.0,2018-06-21 03:01:31,night,3,0,0,medium,high,Philadelphia,Sandwiches,1,0,0
g1etLmsmplrSVy_vKX90-w,qma1sGQv7ArUtzuUTQElRg,5.0,2018-06-21 13:40:09,afternoon,3,0,1,long,high,Town and Country,Pasta Shops,2,1,1
OLGQ7alK4VKl3YdQk6UF5g,wUnLSg_GKfEIQ5CQQ770_g,5.0,2018-06-21 17:52:08,afternoon,3,0,1,long,high,Philadelphia,Italian,4,1,1
r3QexFIhBXBT99canAgVEg,9-uRQkRkXdPQmnU1o8wc4Q,4.0,2018-06-21 21:34:55,evening,3,0,1,long,high,Edmonton,Breakfast & Brunch,2,1,0
eQB-zeNwKOGk3F1xLQDp5g,mFE9V6LPpsDRUQLEBsBRRA,5.0,2018-06-22 00:00:27,night,4,0,0,long,high,Philadelphia,Restaurants,2,0,0
rhVSH-tQW7lo55CrLqwuMg,9XpU6r6ATXSWYfbU7kibaQ,3.0,2018-06-22 11:49:39,morning,4,0,1,medium,high,Philadelphia,Coffee & Tea,1,0,0
xUKYtNL3tRf15PtJI5O3jA,WKF4p8kLDng4EECYC3RoeQ,5.0,2018-06-22 13:56:11,afternoon,4,0,0,long,high,Saint Petersburg,Steakhouses,2,1,0
vNTIw7KCKcRi6s9NJPzGTg,Zx7n8mdt8OzLRXVzolXNhQ,4.0,2018-06-22 22:09:41,evening,4,0,0,medium,high,Nashville,American (New),2,1,1
4Pn65SXBTu_-Ybmx997cjw,lV0k3BnslFRkuWD_kbKd0Q,5.0,2018-06-23 00:00:10,night,5,1,0,medium,high,Indianapolis,American (Traditional),2,1,1
I06gY9An4o81XpejLWD9DA,otQS34_MymijPTdNBoBdCw,4.0,2018-06-23 03:15:53,night,5,1,1,medium,high,Tucson,Restaurants,2,1,1
V9DkyuJkU3YcUjZ8b98I8A,8P7YOM9ThhTvLqXfSWRcRA,5.0,2018-06-23 04:37:49,night,5,1,0,medium,high,Creve Coeur,Comfort Food,1,1,1
vIcFuPtw8cRXRN0HJDXirQ,htO_nlxkEsYHzDrtbiUxew,3.0,2018-06-23 22:12:33,evening,5,1,1,long,high,Philadelphia,Restaurants,1,0,0
vFd8aBLg1kFcd0kCkoi-xw,D2gONomZQyRjxR3TMHJovw,4.0,2018-06-23 23:00:21,evening,5,1,1,medium,high,Philadelphia,Sandwiches,1,0,0
lAW03ccfMEuRZiDqvVgc0w,PjWv-WZKYtkKbqOG0y83ZQ,4.0,2018-06-26 01:13:10,night,1,0,1,long,high,Edmonton,Vietnamese,2,1,0
bdalWswHTzYC1RDBYLehgw,H1ZTsd_d-wvunsT3ZmoBvg,1.0,2018-06-26 18:24:20,afternoon,1,0,1,long,high,St. Louis,Italian,2,1,0
EcySB4Ywi9oEzKyIZWcUYw,Z42GbJnnbVMTSBCERfoPtw,3.0,2018-06-27 17:52:53,afternoon,2,0,0,medium,high,Reno,Salad,1,1,1
EUkxMG8Bf6nGsrIXOCAQ4w,Z42GbJnnbVMTSBCERfoPtw,4.0,2018-06-28 04:30:01,night,3,0,1,long,high,Reno,Salad,1,1,1
1n6UMW2kUxtLhwTuwHTckA,o1bd3WLl4McflqjDTJTdHQ,5.0,2018-06-28 14:01:34,afternoon,3,0,0,medium,high,Nashville,Coffee & Tea,2,1,1
IPcgVWB-KXlb5bqt8fqE0Q,uWc9h19N2G8cR7Vo5blL8Q,3.0,2018-06-28 16:30:37,afternoon,3,0,1,long,high,Tucson,American (New),1,0,0
ADqhnlIqujlHld9l2b4sHg,Et2yOijYQbWyR-mE0-z40w,4.0,2018-06-28 20:51:10,evening,3,0,0,long,high,New Orleans,Cocktail Bars,2,1,1
ehyPshZQevkQCmKKFOTZTQ,EBn3U4mpnIRLIy2lKuilRQ,3.0,2018-06-28 21:29:53,evening,3,0,0,long,high,Nashville,Restaurants,2,1,0
r3QexFIhBXBT99canAgVEg,7sak6hzo7YKcgDsngUov1A,4.0,2018-06-29 02:49:10,night,4,0,1,long,high,Edmonton,Delis,2,0,0
y7pQs16TZ9pZe-ILxuyL3w,XV-jiJ6yb0LXlh4EyEWbqQ,5.0,2018-06-29 14:45:20,afternoon,4,0,1,long,high,Palm Harbor,Italian,2,1,0
5kfmmGwLTS4ncU-HYvwgww,yS0TsUzKBQlHQCZZeBrxww,5.0,2018-07-01 03:08:55,night,6,1,1,medium,high,Indianapolis,Mexican,1,1,1
cZA_G7kIkyIrR15EKXoVFw,_UkuPzo66XqIN2hvYLlqEQ,1.0,2018-07-02 01:17:07,night,0,0,0,long,high,Springfield,Restaurants,2,1,0
yHY5QyJmeVsywaKkCojU6Q,jjK2eJS43eMBQEBddYldnA,5.0,2018-07-07 23:46:35,evening,5,1,0,medium,high,Newtown,Restaurants,2,1,1
K4l-QrTWeAjb5xOXd81iGw,M4kHDHNzftSUtgpgyLlZ8w,4.0,2018-07-08 14:16:07,afternoon,6,1,1,short,high,New Port Richey,Restaurants,1,1,1
F0DuATWzDGbP0-37pnAOGA,m1ohyfs8gcS9X-ZQ3Coj2Q,4.0,2018-07-08 14:53:59,afternoon,6,1,0,short,high,Philadelphia,Food,1,1,0
0DB3Irpf_ETVXu_Ou9vPow,eqNutOMnPqKa9QDAY6KfEw,5.0,2018-07-08 15:15:29,afternoon,6,1,1,medium,high,Philadelphia,Food,2,0,1
f1I3wxxzB_3aNoIrJ-IHRQ,MUTTqe8uqyMdBl186RmNeA,2.0,2018-07-08 23:38:45,evening,6,1,0,long,high,Philadelphia,Sushi Bars,2,1,1
29K-usmZfVDeIaQ85EG54A,wUnLSg_GKfEIQ5CQQ770_g,5.0,2018-07-09 00:16:27,night,0,0,1,long,high,Philadelphia,Italian,4,1,1
jBzITjfkC7M99oN6a5HErQ,IYlUaKC9nICjiWdk-ShPlg,3.0,2018-07-09 23:21:26,evening,0,0,1,long,high,Carmel,Restaurants,2,1,1
z1-wLzYSLC7F7QnkeAQoOw,9xvg3r835NqaKksNPTfDxA,5.0,2018-07-09 23:47:04,evening,0,0,1,long,high,Saint Petersburg,Beauty & Spas,2,0,0
cZohBzgCY3B4Fbd25GHHLQ,QJfM8uRNy6KHhj6kIatzmg,4.0,2018-07-10 16:49:18,afternoon,1,0,1,long,high,Clayton,Food,2,1,1
oAgp5-wQlnMLKGpYvDosIg,qa1fGa9u0_awl-A8CinLRg,4.0,2018-07-10 22:53:25,evening,1,0,1,long,high,Tampa,Sandwiches,2,1,1
oLjseICFHuisZmxrm6bqxA,1IjHo5kaSdFxJkJotU4O7A,4.0,2018-07-11 02:42:27,night,2,0,1,long,high,Tampa,Restaurants,2,1,1
srOyLIbKTrm5zL8Ad9_cew,sDbsELyAdRlpAs8vpQeKWQ,1.0,2018-07-12 13:19:04,afternoon,3,0,1,long,high,Land O' Lakes,Chicken Wings,1,1,0
qcf3A5mtPntTmmSfADo6tg,k3sED9tpGEOtzhGxvcxTrw,4.0,2018-07-13 13:42:41,afternoon,4,0,0,long,high,Metairie,Restaurants,1,1,0
8VPCVY70TcE353gRruotWQ,f31Cl39cl2T-CwwqZoMGkQ,4.0,2018-07-17 01:51:04,night,1,0,1,medium,high,Trenton,Restaurants,1,0,0
5hXFRKC8OvDIYgOLTGIIBw,b7V_5q22_eTeHlYzq1bpFw,3.0,2018-07-17 12:12:27,morning,1,0,0,long,high,Kenner,Seafood,2,1,1
4Pn65SXBTu_-Ybmx997cjw,I2Yt74AzSQFfyQqgN7PSEg,4.0,2018-07-17 14:41:26,afternoon,1,0,0,medium,high,Indianapolis,Venues & Event Spaces,2,0,0
f0fqCwb_QAJUPm-K95Mk2g,CyGVQVUf9NVbBKK9V0pxUg,5.0,2018-07-17 16:11:37,afternoon,1,0,1,long,high,Indianapolis,Shopping,2,0,0
