user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
6gxndY2YOZzK7E3itB_7tQ,oGdbvXKXVCQ8WC_GQePDkQ,4.0,2016-07-11 13:43:34,afternoon,0,0,1,long,high,Indianapolis,Cafes,2,1,1
zF10BKjK4Lz9U_8Yqw28ww,0s8M7TmzxKfAibuBmm2uYw,4.0,2016-07-11 20:04:51,evening,0,0,1,medium,high,Franklin,Bakeries,2,0,1
uSLc9pJ_qqQT3mjrYXb6fw,DOydgEG9DzmM74QSz4btFA,2.0,2016-07-12 16:40:22,afternoon,1,0,1,medium,high,Fishers,Restaurants,1,0,1
G5HTJzuYXglHpb6BamwV_w,vAoCutZiiFsaZ7i8EQromg,3.0,2016-07-14 19:11:18,evening,3,0,1,long,high,Nashville,Cocktail Bars,2,1,0
en9InA1FGqAbbM2-KpqgBA,bSJczuohHVko33UT82hnfA,5.0,2016-07-14 20:25:51,evening,3,0,1,long,high,New Orleans,Pizza,1,1,1
CSCKshBCf6-MBGUCFpEGAQ,LdK6Tqr9-QK8eNezCUes9A,5.0,2016-07-14 20:32:50,evening,3,0,1,long,high,Philadelphia,Sandwiches,1,0,1
n1dDZfXcqw2A3iNwU5xlzg,1OgRJcJ2tsfkZn5tCjhNKg,3.0,2016-07-14 21:13:15,evening,3,0,0,long,high,Media,American (Traditional),1,1,1
_Wkf2RNDnBuqMOpzSqmZXw,zxuVnNVAUm16Sro0dS_lmg,4.0,2016-07-15 00:18:58,night,4,0,1,long,high,Reno,Breakfast & Brunch,2,1,0
y7H-4bWuX3eqC7C11DvQcA,hoYHhfn4w0mVjI60eHDHzA,5.0,2016-07-15 01:16:25,night,4,0,1,long,high,Philadelphia,Seafood,2,0,0
z8Vp-D3bo6PMmX9UBK1QzA,yE1raqkLX7OZsjmX3qKIKg,3.0,2016-07-15 01:44:36,night,4,0,1,long,high,Nashville,Middle Eastern,2,1,0
wu8Qh6QzgdoFuXux59p8QA,sr-5EY6bmp4jINhea06MjA,4.0,2016-07-15 01:53:40,night,4,0,1,medium,high,Indianapolis,Restaurants,2,1,1
wu8Qh6QzgdoFuXux59p8QA,72Y65Cg8MO1t9cWCHpwEQQ,3.0,2016-07-15 01:57:17,night,4,0,1,short,high,Indianapolis,Italian,1,0,1
L1jvpCxkQu1KS_g7BhF3dg,9V0LMtO1riRw9-pUuG4NFg,5.0,2016-07-15 03:59:12,night,4,0,1,medium,high,Indianapolis,Latin American,2,1,1
vYMvOTL31e0KbTo9Hd0tjg,KP5OncF2jhT7_J1phHPPww,3.0,2016-07-15 18:08:49,afternoon,4,0,1,medium,high,Tampa,Mexican,2,1,1
XQHA8cLOM5vztrYU0TWPrw,Gw7UW0E2BguzL9suQnwDeg,5.0,2016-07-15 19:07:52,evening,4,0,0,medium,high,Philadelphia,Restaurants,2,0,0
b63eLCGDCpVPtswPtyq8bA,AODksDNj5mH953cyhUG1Qw,4.0,2016-07-15 23:00:51,evening,4,0,0,medium,high,Tampa,Laotian,2,1,1
b63eLCGDCpVPtswPtyq8bA,_KSRzh-ZxwKB3YcRlZQsGA,5.0,2016-07-15 23:10:58,evening,4,0,0,medium,high,Tampa,Food,1,0,0
gOAvWocRyGbKvUaitVy8fQ,KuLi91b-N_0XY_3IA72RJQ,5.0,2016-07-16 13:08:29,afternoon,5,1,1,long,high,Philadelphia,Food,1,0,0
w4BiBncdzxNed_PLV-b1VQ,5TVWytR2oNbSKYgfxypuBw,5.0,2016-07-16 18:11:20,afternoon,5,1,1,medium,high,Saint Louis,Cafes,2,0,1
3QnoTcrxuafMCoTzW_AH7A,yjcpRvhOtqgu7ykZiL4xFQ,5.0,2016-07-16 20:40:57,evening,5,1,1,long,high,Philadelphia,Specialty Food,1,0,0
XQHA8cLOM5vztrYU0TWPrw,HTqXI5S2XcSlh_ylx9sE6g,4.0,2016-07-17 00:50:58,night,6,1,0,medium,high,Philadelphia,Food,2,0,0
6yMeRe_UQMfN1ukGRYhQsA,dfKF-oAUf3yjnD0WBYDyZQ,4.0,2016-07-17 00:52:53,night,6,1,1,long,high,Philadelphia,Food,1,1,0
XQHA8cLOM5vztrYU0TWPrw,cXSyVvOr9YRN9diDkaWs0Q,4.0,2016-07-17 00:57:54,night,6,1,0,medium,high,Philadelphia,Southern,2,1,1
XQHA8cLOM5vztrYU0TWPrw,vdpxxb6fxjYtJMnW_V0GZg,5.0,2016-07-17 01:11:32,night,6,1,0,medium,high,Philadelphia,Food,1,0,1
GcdYgbaF75vj7RO6EZhPOQ,XNrhJQ2WYGxeDDTycDp7BA,4.0,2016-07-17 01:42:48,night,6,1,1,long,high,Lahaska,Food,2,0,0
I2XpWCHAom1JRyHXZQrnfg,zzIF9qp2UoHN48EeZH_IDg,4.0,2016-07-17 01:54:12,night,6,1,1,long,high,Tarpon Springs,Italian,1,0,0
UEIOT1JdvCDIXLN8dQIiGg,AzseSGgDC6bVtMPEYo1CNQ,4.0,2016-07-17 15:44:02,afternoon,6,1,1,long,high,New Orleans,Food,2,0,0
_RamAYhTCx3icKGk32tgYQ,d_tRshM-w6S4QxE4VVi8tQ,4.0,2016-07-17 16:36:56,afternoon,6,1,1,long,high,Philadelphia,American (New),2,1,0
oLjseICFHuisZmxrm6bqxA,qppGA9vCUPfw9ngOy_R90w,5.0,2016-07-17 17:09:07,afternoon,6,1,1,long,high,Tampa,Restaurants,2,1,1
oLjseICFHuisZmxrm6bqxA,iWIu2qrim1PSNE0CRLyqpg,5.0,2016-07-17 17:11:07,afternoon,6,1,1,medium,high,Tampa,Arts & Entertainment,2,1,0
-G7Zkl1wIWBBmD0KRy_sCw,O6hY9yenifuRXrpc4TfgsQ,2.0,2016-07-17 18:27:49,afternoon,6,1,1,long,high,Philadelphia,Restaurants,2,1,1
JtznT7WXiOO2izBZIadeBQ,ZiQiMlvgk19GrEEkN9kyRA,2.0,2016-07-17 21:57:44,evening,6,1,1,long,high,Tampa,Shopping,2,1,1
9OPEXZyh8LU3mJ6eP2uy3A,EtKSTHV5Qx_Q7Aur9o4kQQ,5.0,2016-07-18 05:55:22,night,0,0,0,short,high,Philadelphia,Bars,2,1,1
Cbr8ES0BPeXzmGssfgIvqg,oRZzKWdyMQld6N_y4UWkAg,4.0,2016-07-18 17:45:18,afternoon,0,0,1,long,high,Tampa,Latin American,2,1,0
0DB3Irpf_ETVXu_Ou9vPow,14ZGwnDyydXdSBsLXpSUrA,5.0,2016-07-18 23:30:18,evening,0,0,1,medium,high,Philadelphia,Vietnamese,2,1,1
4_OVSuZ8N8gqyHQjV7W8Bg,KuLi91b-N_0XY_3IA72RJQ,2.0,2016-07-19 16:45:15,afternoon,1,0,1,long,high,Philadelphia,Food,1,0,0
bYENop4BuQepBjM1-BI3fA,J_195G8K_MziKZEXj7Nxdw,3.0,2016-07-20 02:58:24,night,2,0,1,long,high,Saint Louis,Food,1,0,0
WuiEYopWZOWOuWQD87fVSw,hoYHhfn4w0mVjI60eHDHzA,4.0,2016-07-20 04:09:48,night,2,0,1,long,high,Philadelphia,Seafood,2,0,0
CcqpZkc5ngs88akzQ0rFHg,mCo2uVTTGYrEhRrkQW-CMw,4.0,2016-07-20 19:51:58,evening,2,0,1,medium,high,Philadelphia,Taiwanese,2,0,0
wsoQQEGjBUEVTo1cn1fq1Q,xNXQkCkiUzswX5rd7DM-Dg,4.0,2016-07-20 23:09:38,evening,2,0,1,medium,high,Edmonton,Food,1,0,0
F76i3Syqc_jTR2m2vXGwuQ,7-cD0S7vJlUOuTpF2vQLOQ,2.0,2016-07-20 23:16:03,evening,2,0,0,medium,high,Tucson,Fast Food,1,1,0
lU9v6r4bo6nh1i5z4Z-BDg,mDd3GFkYQKXhTlpm7SHtCQ,4.0,2016-07-21 03:34:56,night,3,0,1,medium,high,Philadelphia,Thai,2,1,0
bwWGVLbtdSlcsvkc2Ttu6w,pym7c6ZFEtmoH16xN2ApBg,4.0,2016-07-22 17:26:10,afternoon,4,0,1,medium,high,New Orleans,Restaurants,2,1,1
gKKfktjb4w7oujcHM6_7aQ,5AOkxsg6UJQ_CoJTMBDUmQ,4.0,2016-07-25 15:26:36,afternoon,0,0,1,long,high,New Orleans,American (New),3,1,1
lEyAWBqX2Plyz041C09P5w,50TGaB-hcv4R3QiWUmIP_w,4.0,2016-07-25 15:42:24,afternoon,0,0,1,long,high,Indianapolis,Indian,2,1,0
fjkzmyW9Top964EMrY36KQ,WQ832PDnsDshhbQFm83ISg,5.0,2016-07-25 17:58:40,afternoon,0,0,1,long,high,Tampa,Cinema,2,1,0
LmaOptmkvxVEvftB3_AsFw,wHiPhPVuGnngEieDBMG00g,4.0,2016-07-25 19:47:54,evening,0,0,1,short,high,Brandon,Bars,2,1,1
LmaOptmkvxVEvftB3_AsFw,rdiB9Aye9-gkwd2hnckWHQ,5.0,2016-07-25 19:54:26,evening,0,0,1,medium,high,Brandon,Korean,2,1,0
LmaOptmkvxVEvftB3_AsFw,9dGzGbNKLMP0_wOqI5GffQ,5.0,2016-07-25 19:58:14,evening,0,0,1,medium,high,Brandon,Restaurants,2,1,0
VJ-5b4O4-QsfRAKEezebCg,yE1raqkLX7OZsjmX3qKIKg,5.0,2016-07-25 21:17:46,evening,0,0,0,long,high,Nashville,Middle Eastern,2,1,0
yNQU9f5QdqS-AEY2Gj7KxA,11zDCUJyST50gMR4xVeAhg,4.0,2016-07-25 22:01:06,evening,0,0,1,long,high,Reno,Vietnamese,2,1,0
sMPqByfefvg_ITlz9t5dPA,BWITd9JUXP3gSi1z3Y-z8g,4.0,2016-07-25 23:01:48,evening,0,0,0,long,high,Philadelphia,Italian,2,1,1
fylDqbbgPEqZ9J4EBpoI_w,_aKr7POnacW_VizRKBpCiA,5.0,2016-07-26 00:11:43,night,1,0,1,medium,high,Saint Louis,Delis,1,1,0
PV0U0arT_AUfjVBtrKfPSA,adb1hOYICrJ1Ix8M0sRpbw,3.0,2016-07-26 16:48:05,afternoon,1,0,1,long,high,Cherry Hill,Restaurants,2,0,1
B1OVDsstzC_RaESmtd1oWQ,RK93mcFftFbN2UN7JXBp6Q,3.0,2016-07-26 19:44:18,evening,1,0,0,medium,high,Sparks,Restaurants,2,1,1
B3s7gBz3NMFOaNvrzWzLIA,cXEx8dhmoFZcsJjXS2lLuQ,3.0,2016-07-26 20:05:27,evening,1,0,1,long,high,Saint Louis,Italian,2,1,0
Te3BwftEFN8C9WxImhfM_g,-OIUunijjcq_ZzyyQhPPFQ,3.0,2016-07-26 21:08:08,evening,1,0,1,medium,high,Philadelphia,Restaurants,2,0,0
Te3BwftEFN8C9WxImhfM_g,2D4xIM1ahHTQa6iV4m3p9Q,5.0,2016-07-26 21:11:32,evening,1,0,1,medium,high,Philadelphia,Juice Bars & Smoothies,1,1,0
Te3BwftEFN8C9WxImhfM_g,uE40984_YDgVvPeRpFcCaQ,3.0,2016-07-26 21:20:51,evening,1,0,1,medium,high,Philadelphia,Southern,2,1,0
7RuSAc-Mslk4aizXXJpQTg,Hb8bZ1xfIbmMfiMC-LTKOA,5.0,2016-07-27 15:33:50,afternoon,2,0,1,long,high,Bryn Mawr,Desserts,2,0,0
aaEr2-3Qaa4jo9rkjiqibA,tqgPVExgDIx9ZxXfIZWQUg,4.0,2016-07-27 15:52:00,afternoon,2,0,1,long,high,Mansfield,Local Flavor,2,0,1
h7p-GuaHFGsiKCF4g6Bjqg,dNR-b-CsrFGYhMo9zLMrCw,4.0,2016-07-27 23:31:35,evening,2,0,1,medium,high,Brentwood,Japanese,2,0,0
WY7FOzVi4Fa9zezilupH5w,B-DiQpcSTJ7oMMnwzbAGTQ,4.0,2016-07-28 13:18:58,afternoon,3,0,1,long,high,Philadelphia,Thai,1,0,0
d8FwfuFM9SJA3kU_cIQ3aw,wUEbysNWCtMSQAio6Ktn6Q,1.0,2016-07-28 15:53:59,afternoon,3,0,1,short,high,Fort Washington,Pizza,2,1,0
Zp1Qts56HfpyShMqjNepgw,uWc9h19N2G8cR7Vo5blL8Q,4.0,2016-07-28 17:12:37,afternoon,3,0,1,long,high,Tucson,American (New),1,0,0
PR7XS6OA-6ylu8sLGObUsQ,u7_3L1NBWgxhBM_B-cmmnA,4.0,2016-07-28 18:37:49,afternoon,3,0,0,medium,high,Philadelphia,Italian,2,1,1
fKXohnXgbxNEVgsAwpl9_w,KP5OncF2jhT7_J1phHPPww,4.0,2016-07-29 13:38:47,afternoon,4,0,1,long,high,Tampa,Mexican,2,1,1
D8CF2H3DYtNJlzR0IITMHQ,11zDCUJyST50gMR4xVeAhg,2.0,2016-07-30 01:09:54,night,5,1,1,long,high,Reno,Vietnamese,2,1,0
cqoSx4ITtvkYmWaL6gf0YQ,ZiQiMlvgk19GrEEkN9kyRA,5.0,2016-07-30 13:05:30,afternoon,5,1,1,long,high,Tampa,Shopping,2,1,1
VB-DFqhRr_TPA1faJhHclA,OAHRMd971k-yDQwRxzgc2g,4.0,2016-07-31 17:39:36,afternoon,6,1,1,long,high,Tampa Bay,Barbeque,2,1,1
4_IJKLhoyof73pvRal4Exw,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0,2016-08-03 23:22:56,evening,2,0,0,long,high,Philadelphia,Bars,2,1,1
wfi0T-xq_P5sKQvwQitlYg,b-4xNydyGmdv2bGFOHTgdw,3.0,2016-08-03 23:34:00,evening,2,0,1,long,high,Edmonton,Bakeries,2,0,0
PJBF-bqE7Qa35LsV1unUmA,SwBhaxfQPbyhsi0QHUAN0A,1.0,2016-08-04 01:44:04,night,3,0,0,short,high,Tampa,Food,2,1,0
vALpp2IgoeeyiRoH1qRMuQ,1l5AyvTM4ZTeOVuFxadizA,5.0,2016-08-04 02:13:50,night,3,0,1,long,high,Clearwater,Sandwiches,2,1,1
RycuS3TlPJKYCN6jaqgc7w,RrqRin8BYGrTlJbCDwtLzA,1.0,2016-08-04 05:28:47,night,3,0,0,long,high,Philadelphia,Delis,1,1,0
8HGVC7440c5lkB0nl8Av9Q,F8yozE3NWnImNApHO347gQ,4.0,2016-08-04 17:32:14,afternoon,3,0,1,long,high,Philadelphia,Restaurants,2,1,1
8HGVC7440c5lkB0nl8Av9Q,eaDZlSuVS0EY67Ke6pRP6Q,3.0,2016-08-04 18:10:11,afternoon,3,0,1,medium,high,Philadelphia,Malaysian,2,1,0
UettuAsx9mBKaoBuIPWMRw,QTeEX_XchMKgS27yX913mA,4.0,2016-08-04 20:44:03,evening,3,0,1,long,high,Marlton,Food,2,1,0
XzpJ4uHkxARCFQiZ9bffyg,r-kln94enJMMmCWmzbXO2g,4.0,2016-08-04 22:07:38,evening,3,0,0,long,high,Philadelphia,Food,2,0,0
eFUcc2QbaW0InWgsBsMiwA,Ql466RUZPLvKo_Cc9kIWzQ,3.0,2016-08-04 23:45:27,evening,3,0,1,medium,high,Lafayette Hill,Sushi Bars,2,0,0
eFUcc2QbaW0InWgsBsMiwA,pqe1pCQx--uybdm6EQ8AqQ,2.0,2016-08-04 23:57:01,evening,3,0,1,long,high,Wynnewood,American (New),1,0,1
6pbNMgTnSYrtPHDN07IXwA,vFpbUcVAXxrSz5mFIzKbyw,5.0,2016-08-05 00:06:24,night,4,0,1,medium,high,Springfield,Sports Bars,2,1,0
lUO6ba9f952pc-wlIpnpVA,gUCTzS2K_PkrJzTokZZSIw,4.0,2016-08-05 03:00:19,night,4,0,1,medium,high,Saint Petersburg,American (Traditional),1,1,1
8EMU7d4pCkdqUnvlIW40CA,hoYHhfn4w0mVjI60eHDHzA,4.0,2016-08-05 13:22:32,afternoon,4,0,1,long,high,Philadelphia,Seafood,2,0,0
4_IJKLhoyof73pvRal4Exw,V6Om7YZhlRQRU7WfuxHq8Q,2.0,2016-08-05 14:34:12,afternoon,4,0,0,medium,high,Philadelphia,Restaurants,1,0,0
2iS1vg5TYpV_iEiNC8osTg,0cB1kDuZCvSwpJrNdtQP8Q,4.0,2016-08-05 17:17:54,afternoon,4,0,1,long,high,Indianapolis,Restaurants,2,1,1
Q7s0sXMfeiBup8BoRwuSLg,o1bd3WLl4McflqjDTJTdHQ,5.0,2016-08-05 18:40:42,afternoon,4,0,1,long,high,Nashville,Coffee & Tea,2,1,1
wXdbkFZsfDR7utJvbWElyA,JJNCJWaH2KV44r9aeEBlqA,5.0,2016-08-05 19:23:37,evening,4,0,1,long,high,Indianapolis,Breweries,2,0,0
L1jvpCxkQu1KS_g7BhF3dg,7R_LxvRPu3qMc8xMhP0POw,5.0,2016-08-06 02:38:35,night,5,1,1,medium,high,Indianapolis,Steakhouses,4,1,0
z0UcOv-TCmwuv_oiZkIMBw,KOAz86HXkNKNvEExrGXxlQ,5.0,2016-08-06 02:39:05,night,5,1,1,medium,high,Jefferson,Caterers,1,1,1
2RFyJnbJ5AHT9hQp_tMeYw,KOAz86HXkNKNvEExrGXxlQ,4.0,2016-08-06 02:47:59,night,5,1,1,medium,high,Jefferson,Caterers,1,1,1
stHAj4YnbLl3EIYsI5TrWA,_NfEP6cuFSz7bd-7OtiJ-Q,5.0,2016-08-06 05:26:51,night,5,1,0,medium,high,New Orleans,Burgers,1,0,0
lUO6ba9f952pc-wlIpnpVA,dJfkfBbJz7wi0RgW-ph_Eg,4.0,2016-08-06 15:26:37,afternoon,5,1,1,long,high,Tampa,Restaurants,2,1,0
T4V9DtpPEmA0FqTuwFAraA,kFxHQcrCEycaWLEOkkoE1A,5.0,2016-08-06 18:14:40,afternoon,5,1,1,short,high,Indianapolis,Real Estate,1,0,1
27M0B4ENG7sI-Z2gCuqANA,FU6CaKb9hePVMAsXO5W6pw,3.0,2016-08-06 21:23:54,evening,5,1,1,short,high,Philadelphia,Restaurants,1,1,0
wXdbkFZsfDR7utJvbWElyA,hr9RXMri_BltL2jJDO-15w,3.0,2016-08-06 21:53:51,evening,5,1,1,long,high,Indianapolis,Mediterranean,2,0,0
F0DuATWzDGbP0-37pnAOGA,nVI9wI9ujmrutJRMgHKSIg,4.0,2016-08-06 22:28:28,evening,5,1,0,long,high,Springfield,Mexican,1,0,0
vrPBIr1rQxQk3rarehBEig,hoYHhfn4w0mVjI60eHDHzA,1.0,2016-08-06 23:48:18,evening,5,1,0,long,low,Philadelphia,Seafood,2,0,0
uPr3t2M-OykA8M_oro7j1A,2XYPFRm7teCUr3eGsB2-qw,4.0,2016-08-07 17:07:51,afternoon,6,1,1,long,high,Blue Bell,Thai,2,0,1
6gxndY2YOZzK7E3itB_7tQ,E-4t5Hoon6aVFTWDPz26fQ,5.0,2016-08-07 19:04:49,evening,6,1,1,long,high,Indianapolis,Restaurants,2,1,1
W4nkFvpyl-ZP8NAQWd3-yw,9V0LMtO1riRw9-pUuG4NFg,5.0,2016-08-08 00:20:09,night,0,0,0,medium,high,Indianapolis,Latin American,2,1,1
lxaBfy6snoCHWtN5KPrZtw,uIZwBkvWicqyWraXvYOipw,3.0,2016-08-08 03:50:07,night,0,0,1,long,high,Philadelphia,Restaurants,3,1,0
7Euh30ulJ4ZjqLh9QH5MZQ,-gZPRSuaHJG7PYHAGFmqdQ,5.0,2016-08-08 17:29:11,afternoon,0,0,0,medium,high,Brandon,Nightlife,2,1,0
ozUHEpWDfRn7IKqluK503A,rVfe1LHo55A2fworkm_jVw,4.0,2016-08-08 19:06:37,evening,0,0,1,medium,high,Philadelphia,Bars,2,1,0
_BcWyKQL16ndpBdggh2kNA,AEgaEEWNGuXWBHUkf_fN3A,4.0,2016-08-08 19:07:50,evening,0,0,1,medium,high,Philadelphia,Food,2,0,0
32bzjxbJCYM61y6sbA7rxA,ju4YP8SLdR_BmWr_-Xh83Q,5.0,2016-08-09 02:53:44,night,1,0,0,medium,high,Goleta,Food,1,1,0
4_IJKLhoyof73pvRal4Exw,jULIPydhMj18KOI5OHTwfA,5.0,2016-08-09 23:49:33,evening,1,0,0,long,high,Philadelphia,Tacos,2,1,1
rUQ0uTP4lbqbEl7PGhCugA,KP5OncF2jhT7_J1phHPPww,5.0,2016-08-13 02:32:27,night,5,1,1,long,high,Tampa,Mexican,2,1,1
I-wq3PJNBlaZ8tpi0SdS8A,9fNy_ulPeK74-a7Dnyg6xw,3.0,2016-08-13 03:56:52,night,5,1,1,long,high,Hazelwood,Cheesesteaks,1,1,0
TDeMStfIAQJxHILuNUqtyg,vFpbUcVAXxrSz5mFIzKbyw,4.0,2016-08-13 13:27:37,afternoon,5,1,1,medium,high,Springfield,Sports Bars,2,1,0
TDeMStfIAQJxHILuNUqtyg,brxzxPTpbukDPTlaq7gOMw,5.0,2016-08-13 13:40:19,afternoon,5,1,1,medium,high,Media,Restaurants,2,0,1
jcgl3ygD81CP-runH1UYRg,0oogOBGXNj39Wnl2SKoe0w,4.0,2016-08-13 18:16:09,afternoon,5,1,0,long,high,Port Richey,Restaurants,1,0,0
6CFozKX_jLeGrleFQGl8-Q,Edg22x3CZkIv0GUib2oEFA,4.0,2016-08-13 22:40:27,evening,5,1,1,long,high,New Orleans,Pizza,2,1,1
bYENop4BuQepBjM1-BI3fA,vD2jzpPv4iyOLKzITscGvA,5.0,2016-08-14 01:29:50,night,6,1,1,long,high,Saint Louis,Wine Bars,3,1,1
MglV_myJM46_N3zZI0_t0A,5BWh2ViME8lAm1G1SDVtSg,3.0,2016-08-14 16:27:57,afternoon,6,1,1,long,high,Edmonton,Jazz & Blues,3,1,0
oLjseICFHuisZmxrm6bqxA,kKPJLiHIr9Gd9sYs3GhxDQ,5.0,2016-08-14 21:31:56,evening,6,1,1,medium,high,Saint Petersburg,Nightlife,2,1,1
I2XpWCHAom1JRyHXZQrnfg,Sw7qcWQ5_iOUjBZMhSxyOQ,5.0,2016-08-14 21:46:50,evening,6,1,1,long,high,South Pasadena,Seafood,2,1,1
T4V9DtpPEmA0FqTuwFAraA,fsFZQ2ZbTutgUlnWPhTU6A,5.0,2016-08-14 23:26:00,evening,6,1,1,short,high,New Orleans,Restaurants,2,0,1
AEijotPmJL2jYDK0gh_3UA,hoYHhfn4w0mVjI60eHDHzA,5.0,2016-08-15 02:21:05,night,0,0,0,long,high,Philadelphia,Seafood,2,0,0
AEijotPmJL2jYDK0gh_3UA,46_2e1hnQ4csLrYnhn6bkw,4.0,2016-08-15 02:35:52,night,0,0,0,medium,high,Philadelphia,Restaurants,2,1,1
lxaBfy6snoCHWtN5KPrZtw,F8yozE3NWnImNApHO347gQ,4.0,2016-08-15 05:04:25,night,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
qjfMBIZpQT9DDtw_BWCopQ,MgezKZ0Fp250omk3EAgnjw,5.0,2016-08-15 12:14:50,morning,0,0,1,long,high,Lutz,Food Delivery Services,2,0,0
sgK8_cpe6FTk2HD0P27K0g,d_tRshM-w6S4QxE4VVi8tQ,3.0,2016-08-15 14:16:49,afternoon,0,0,0,medium,high,Philadelphia,American (New),2,1,0
NGGd_11d2RXR8wTurenLgg,DW6K-eqb4LOrNTv2uRlSUw,3.0,2016-08-15 15:00:25,afternoon,0,0,1,long,high,Exton,Department Stores,1,0,0
b63eLCGDCpVPtswPtyq8bA,KP5OncF2jhT7_J1phHPPww,5.0,2016-08-15 23:11:49,evening,0,0,0,medium,high,Tampa,Mexican,2,1,1
b63eLCGDCpVPtswPtyq8bA,BVndHaLihEYbr76Z0CMEGw,5.0,2016-08-15 23:19:26,evening,0,0,0,medium,high,Tampa,Sandwiches,1,0,1
AEijotPmJL2jYDK0gh_3UA,d_tRshM-w6S4QxE4VVi8tQ,4.0,2016-08-16 01:36:33,night,1,0,0,medium,high,Philadelphia,American (New),2,1,0
AEijotPmJL2jYDK0gh_3UA,DsKzHnkLKnxZTVsFpts4oA,4.0,2016-08-16 01:44:49,night,1,0,0,medium,high,Philadelphia,Breakfast & Brunch,2,1,0
AEijotPmJL2jYDK0gh_3UA,RZtGWDLCAtuipwaZ-UfjmQ,4.0,2016-08-16 01:56:28,night,1,0,0,short,high,Philadelphia,Pizza,2,1,1
i1-Q4KGSdLEfVqMJx-Lz7w,1QVB0_-piu0GXes87BXeGw,4.0,2016-08-16 11:46:42,morning,1,0,0,long,high,Safety Harbor,Hot Dogs,1,0,1
TrgS0XlD250YEf281vXN0w,KP5OncF2jhT7_J1phHPPww,2.0,2016-08-16 19:11:09,evening,1,0,1,long,high,Tampa,Mexican,2,1,1
4By_nTbOIdOn2-WpJ2D07w,VeqkfRUzZAKlQer3npXPdQ,3.0,2016-08-16 20:43:31,evening,1,0,0,long,low,Ballwin,Restaurants,2,0,1
a_-cGctRb1Tjzkzw8Hp3_Q,DNkz1z53dS2CUUWI1Skg2g,5.0,2016-08-16 20:56:15,evening,1,0,1,long,high,St. Petersburg,Sandwiches,2,1,1
h7p-GuaHFGsiKCF4g6Bjqg,laBlOr7v6w7Sf5yxbHhAcA,3.0,2016-08-16 23:37:59,evening,1,0,1,medium,high,Nashville,Coffee & Tea,2,0,0
xC0EwX1RMsM99vVVisKLfQ,68ThEdiK0eWCEgGEmV9Tng,4.0,2016-08-17 01:35:38,night,2,0,1,long,high,Philadelphia,Breakfast & Brunch,2,1,1
AdyMl8e06O5Wp63Nr2lKUg,5RzJ2bjU8bLSaN5SuiUpYA,2.0,2016-08-17 12:51:46,morning,2,0,0,short,high,Indianapolis,Event Planning & Services,2,1,1
DD9G_OSTN2xCjOBxHozTIA,gqMRM12j5mder76t3bPxJw,4.0,2016-08-17 15:11:04,afternoon,2,0,1,medium,high,Nashville,Chicken Wings,2,1,0
KSrQ-qr-dXCcJadevuS1RA,htO_nlxkEsYHzDrtbiUxew,4.0,2016-08-17 15:35:18,afternoon,2,0,1,long,high,Philadelphia,Restaurants,1,0,0
PGx_pmKGlmzK4Y_15IWAUw,nk2a2nI1jfln9zLpxEvTnw,5.0,2016-08-17 20:01:53,evening,2,0,1,long,high,Philadelphia,Nightlife,1,1,0
kCBMksMPqNPw2dfWH_deXQ,PkX5BefuAKQf2Urhjthx9Q,3.0,2016-08-18 15:55:15,afternoon,3,0,1,long,high,Indianapolis,Food,2,0,0
a_-cGctRb1Tjzkzw8Hp3_Q,TV81bpCQ6p6o4Hau5hk-zw,4.0,2016-08-19 15:16:24,afternoon,4,0,1,long,high,Tarpon Springs,Food,2,1,1
BOM58nAhmaoOC_Si4u4lOw,8-j10_I745ITrczbkfD-Pw,4.0,2016-08-25 13:50:44,afternoon,3,0,0,long,high,King Of Prussia,Indian,2,0,0
Uk3X2AypU8AqvcYEVf7s6Q,sB45WFgysT617bKWP_WJwA,4.0,2016-08-25 14:40:12,afternoon,3,0,1,long,high,Saint Louis,Bars,1,0,0
DD9G_OSTN2xCjOBxHozTIA,Up0a_4ZYoU5tTN6HXq59Lw,4.0,2016-08-25 14:59:32,afternoon,3,0,1,long,high,Nashville,American (Traditional),1,1,0
XuhpPK0bZgVenkGBh7KA6w,2FnoLyEO0nq7g2Wz8x7Z5A,4.0,2016-08-25 20:40:48,evening,3,0,1,long,high,Bala Cynwyd,Juice Bars & Smoothies,2,0,1
3x-kbXQUhrsWOcp8mUimbw,7sak6hzo7YKcgDsngUov1A,4.0,2016-08-25 21:54:09,evening,3,0,1,long,high,Edmonton,Delis,2,0,0
M9k0BUcjH36YQrBklhg34A,UX3eq0WsVva-cqlVrzyzFg,2.0,2016-08-25 23:43:33,evening,3,0,0,long,high,Sparks,Bars,2,1,1
lUO6ba9f952pc-wlIpnpVA,p21PCK17H3WL56KSr4Ykig,3.0,2016-08-26 03:16:08,night,4,0,1,long,high,Tampa,Restaurants,1,1,0
-FxsSuwDbIII7yo5BjHpiA,Gf1EboxqdJ9SPsVJur93Cw,4.0,2016-08-26 14:06:32,afternoon,4,0,1,long,high,Indianapolis,Fast Food,1,1,0
