user_id:token	game_id:token	rating:float	timestamp:float	context_id
31595	324856	10.0	1640991600000	75
31595	325698	3.5	1635721200000	197
31595	326494	5.0	1635721200000	407
31595	330038	6.0	1635721200000	178
31595	338834	10.0	1640991600000	405
31595	346703	6.5	1635721200000	2
31596	126163	9.0	1420066800000	25
31596	147020	7.0	1430431200000	1
31596	148228	8.5	1420066800000	2
31596	159508	9.0	1422745200000	21
31597	291457	8.0	1609455600000	295
31597	291572	7.5	1635721200000	100
31597	293014	8.0	1617228000000	130
31597	295947	8.0	1601503200000	300
31597	296100	7.0	1609455600000	86
31597	296912	6.0	1601503200000	105
31597	297562	8.0	1640991600000	86
31597	298047	7.0	1643670000000	302
31597	298069	7.0	1614553200000	303
31597	302260	7.0	1635721200000	167
31597	307002	7.0	1635721200000	381
31597	308765	6.0	1640991600000	22
31597	312251	6.0	1609455600000	67
31597	312484	7.0	1612134000000	353
31597	318084	8.0	1635721200000	105
31597	318977	7.0	1635721200000	382
31597	319966	8.0	1635721200000	117
31597	327831	6.0	1627768800000	2
31597	328871	8.0	1638313200000	254
31598	178900	7.0	1530396000000	8
31598	181304	6.0	1496268000000	9
31598	198773	7.0	1530396000000	8
31598	230802	9.0	1575154800000	15
31598	237182	9.0	1630447200000	112
31598	262543	8.0	1622498400000	172
31599	128882	8.0	1488322800000	94
31599	147020	6.0	1467324000000	1
31599	148228	8.0	1446332400000	2
31599	169786	8.5	1488322800000	27
31599	175914	7.0	1514761200000	43
31599	178900	8.0	1467324000000	8
31600	286096	9.0	1606777200000	27
31600	296100	8.0	1606777200000	86
31600	298069	7.49333	1622498400000	303
31600	302723	9.50667	1622498400000	374
31600	312484	9.0	1606777200000	353
31600	316554	8.52	1622498400000	54
31601	244521	8.0	1590962400000	18
31601	244522	9.0	1551394800000	216
31601	247763	10.0	1598911200000	62
31601	266192	8.0	1572562800000	56
31601	266810	7.5	1590962400000	37
31601	269385	8.0	1572562800000	221
31601	285774	7.0	1590962400000	293
31601	287954	7.5	1598911200000	15
31601	302723	7.5	1604185200000	374
31601	316554	8.0	1606777200000	54
31601	317985	10.0	1604185200000	27
31601	328871	8.0	1622498400000	254
31602	108745	9.0	1446332400000	67
31602	126163	9.1	1370037600000	25
31602	131357	8.0	1446332400000	87
31602	147020	8.0	1446332400000	1
31603	246761	8.0	1551394800000	326
31603	247360	8.0	1551394800000	51
31603	254386	9.0	1633039200000	65
31603	258036	5.0	1551394800000	141
31603	271324	8.0	1643670000000	109
31603	290236	6.0	1627768800000	266
31603	295947	8.0	1643670000000	300
31603	314491	9.0	1643670000000	395
31603	318977	8.0	1627768800000	382
31603	325698	8.0	1627768800000	197
31603	342942	9.0	1643670000000	102
31603	343905	8.0	1643670000000	21
31604	96713	8.0	1375308000000	59
31604	126163	9.0	1375308000000	25
31604	171668	7.0	1480546800000	41
31605	181304	7.2	1464732000000	9
31605	182189	6.9	1462053600000	309
31605	192291	8.5	1490997600000	26
31605	194655	9.0	1504216800000	46
31605	199042	9.0	1480546800000	10
31606	176189	9.0	1470002400000	7
31606	178900	7.0	1538344800000	8
31606	236457	7.0	1590962400000	45
31607	198953	9.0	1556661600000	181
31607	199478	8.0	1551394800000	35
31607	203416	6.0	1556661600000	187
31607	230802	8.5	1522533600000	15
31607	241724	8.0	1564610400000	161
31607	256226	9.0	1564610400000	139
31608	97207	7.5	1333231200000	143
31608	107529	6.8	1333231200000	51
31608	108745	9.5	1346450400000	67
31609	166384	8.0	1472680800000	3
31609	172225	6.0	1472680800000	87
31609	173090	8.0	1472680800000	63
31609	178900	9.0	1472680800000	8
31609	191189	8.0	1496268000000	218
31609	192153	8.0	1496268000000	210
31610	157354	7.5	1433109600000	33
31610	160499	6.8	1443650400000	106
31610	163412	8.0	1433109600000	5
31610	166384	7.5	1435701600000	3
31610	171668	7.0	1459461600000	41
31610	178900	7.5	1480546800000	8
31610	181304	8.3	1443650400000	9
31610	198773	7.0	1564610400000	8
31611	265736	5.5	1606777200000	206
31611	266192	8.7	1596232800000	56
31611	268864	5.5	1606777200000	119
31611	270970	6.1	1567288800000	70
31611	281259	5.5	1606777200000	56
31611	286096	6.5	1606777200000	27
31611	291572	8.5	1619820000000	100
31611	297562	9.8	1619820000000	86
31611	306735	6.0	1619820000000	348
31611	312484	6.0	1622498400000	353
31611	317985	7.4	1622498400000	27
31611	328871	8.5	1625090400000	254
31612	3685	8.0	1109631600000	159
31612	3955	6.0	1109631600000	175
31613	230802	8.0	1546297200000	15
31613	233961	8.0	1546297200000	5
31614	209685	8.0	1580511600000	50
31614	230802	9.0	1548975600000	15
31614	233371	9.0	1517439600000	111
31614	236457	8.0	1643670000000	45
31614	244521	9.0	1580511600000	18
31614	244992	8.0	1575154800000	60
31614	266192	9.0	1580511600000	56
31614	266524	7.0	1643670000000	118
31615	147949	9.0	1464732000000	123
31615	148228	7.0	1420066800000	2
31615	161970	8.0	1448924400000	126
31615	173346	9.0	1448924400000	6
31615	181304	8.0	1464732000000	9
31616	286096	9.0	1567288800000	27
31616	291457	9.0	1593554400000	295
31616	309430	8.0	1617228000000	385
31617	104347	6.0	1346450400000	199
31617	124361	9.0	1512082800000	27
31617	143693	8.0	1630447200000	144
31617	147020	7.0	1604185200000	1
31617	154203	8.0	1420066800000	33
31617	157354	7.5	1422745200000	33
31617	162082	8.0	1475272800000	95
31617	194655	7.0	1514761200000	46
31617	329465	7.0	1625090400000	90
31618	205059	7.0	1483225200000	49
31618	239188	10.0	1538344800000	16
31618	266192	8.0	1556661600000	56
31618	269385	10.0	1627768800000	221
31619	43570	8.0	1375308000000	154
31619	54043	6.5	1483225200000	80
31619	92828	7.0	1356994800000	171
31619	148228	7.0	1483225200000	2
31620	34635	7.5	1291158000000	56
31620	35677	9.0	1241128800000	24
31620	36218	8.0	1257030000000	74
31620	40834	7.0	1291158000000	74
31620	124742	8.0	1375308000000	96
31620	154906	7.0	1446332400000	330
31621	284818	7.8	1627768800000	95
31621	285774	7.5	1643670000000	293
31621	285967	7.5	1635721200000	294
31621	287954	7.4	1627768800000	15
31621	291457	9.14	1619820000000	295
31621	291572	8.26	1630447200000	100
31621	292375	7.7	1635721200000	362
31621	293014	7.65	1619820000000	130
31621	293889	7.35	1635721200000	297
31621	295947	8.0	1638313200000	300
31621	297562	8.08	1630447200000	86
31621	298047	7.5	1638313200000	302
31621	299047	8.0	1633039200000	132
31621	312484	8.07	1630447200000	353
31621	314040	8.0	1638313200000	115
31621	316554	8.11	1630447200000	54
31621	318084	8.0	1638313200000	105
31622	62871	8.0	1283292000000	76
31622	65244	6.0	1446332400000	75
31622	67239	8.0	1538344800000	27
31622	148228	8.0	1488322800000	2
31622	163412	9.0	1488322800000	5
31623	147020	9.0	1412114400000	1
31623	147949	8.0	1441058400000	123
31623	148228	7.0	1441058400000	2
31623	166384	7.0	1441058400000	3
31623	205359	9.0	1477954800000	6
31624	244522	6.0	1598911200000	216
31624	266192	8.0	1598911200000	56
31624	276025	7.0	1635721200000	21
31624	284083	9.0	1635721200000	75
31624	295947	6.0	1635721200000	300
31624	296912	7.0	1635721200000	105
31624	312484	8.0	1635721200000	353
31625	234190	8.0	1590962400000	58
31625	246784	8.0	1561932000000	130
31625	265524	7.0	1580511600000	167
31625	274533	8.0	1567288800000	323
31626	167791	9.0	1546297200000	39
31626	172818	8.0	1546297200000	42
31626	196496	6.0	1533074400000	351
31627	236457	7.0	1596232800000	45
31627	244521	8.0	1596232800000	18
31627	260605	8.9	1596232800000	66
31627	265736	2.0	1569880800000	206
31627	266192	2.0	1569880800000	56
31627	274960	7.5	1569880800000	167
31628	266083	8.0	1604185200000	2
31628	266192	6.0	1575154800000	56
31628	274533	6.0	1575154800000	323
31628	274960	7.0	1604185200000	167
31628	276025	8.5	1596232800000	21
31628	280453	8.0	1580511600000	307
31628	284083	8.0	1588284000000	75
31628	287954	8.0	1575154800000	15
31628	300877	7.5	1604185200000	51
31629	178900	10.0	1501538400000	8
31629	183394	8.11	1504216800000	45
31629	192291	8.0	1501538400000	26
31629	194232	5.0	1501538400000	184
31629	209685	10.0	1606777200000	50
31630	269385	8.0	1564610400000	221
31630	271324	6.0	1598911200000	109
31630	274533	8.0	1572562800000	323
31630	274960	8.0	1564610400000	167
31630	283355	8.0	1604185200000	328
31630	284083	10.0	1598911200000	75
31630	286160	7.0	1590962400000	95
31630	298047	7.0	1609455600000	302
31630	300531	9.0	1617228000000	306
31630	301880	8.0	1619820000000	45
31630	302388	7.0	1606777200000	314
31630	312484	9.0	1635721200000	353
31630	316554	9.0	1617228000000	54
31631	199561	7.5	1522533600000	48
31631	209685	7.5	1522533600000	50
31631	221965	6.5	1522533600000	99
31631	230802	8.0	1522533600000	15
31632	262712	7.0	1575154800000	67
31632	265736	6.0	1577833200000	206
31632	266192	8.0	1559340000000	56
31632	270971	6.0	1588284000000	251
31632	271324	7.0	1580511600000	109
31632	274960	6.0	1564610400000	167
31632	281259	7.0	1630447200000	56
31632	312484	7.0	1619820000000	353
31633	183394	8.0	1493589600000	45
31633	194879	7.5	1551394800000	234
31633	197376	9.0	1577833200000	147
31633	199561	8.5	1514761200000	48
31633	209685	7.0	1561932000000	50
31633	223321	10.0	1559340000000	135
31633	233371	8.5	1577833200000	111
31633	244992	8.0	1535752800000	60
31633	247763	9.0	1580511600000	62
31633	266192	9.0	1561932000000	56
31633	266507	1.0	1590962400000	47
31633	316554	9.0	1609455600000	54
31634	176189	8.0	1483225200000	7
31634	183251	7.8	1485903600000	35
31634	198928	8.0	1483225200000	117
31634	205059	8.6	1485903600000	49
31635	295947	6.0	1640991600000	300
31635	312484	8.5	1640991600000	353
31635	316554	9.5	1643670000000	54
31635	328871	9.0	1640991600000	254
31635	329082	7.5	1640991600000	119
31636	244521	7.0	1588284000000	18
31636	244522	7.0	1575154800000	216
31636	244992	7.0	1575154800000	60
31636	246192	6.0	1588284000000	140
31636	251247	7.0	1575154800000	100
31636	252929	6.0	1575154800000	85
31636	254386	7.0	1575154800000	65
31636	254640	7.0	1575154800000	19
31636	256382	5.0	1575154800000	173
31636	262712	7.0	1588284000000	67
31636	264055	7.0	1575154800000	68
31636	265736	7.0	1575154800000	206
31636	266192	8.0	1575154800000	56
31636	266507	8.0	1575154800000	47
31636	266810	8.0	1588284000000	37
31636	269210	7.0	1575154800000	290
31636	281259	7.0	1638313200000	56
31636	284083	7.0	1588284000000	75
31637	36218	8.0	1267398000000	74
31637	39683	7.75	1291158000000	155
31637	39856	7.75	1396303200000	3
31637	65244	8.0	1293836400000	75
31637	68448	8.5	1359673200000	81
31638	183251	7.0	1496268000000	35
31638	194655	8.0	1485903600000	46
31638	199561	8.0	1514761200000	48
31638	201808	9.0	1501538400000	12
31638	230802	9.0	1548975600000	15
31638	266524	9.0	1575154800000	118
31639	199478	6.0	1575154800000	35
31639	246900	9.0	1612134000000	61
31639	262712	8.0	1612134000000	67
31639	291457	1.0	1612134000000	295
31640	205637	7.0	1480546800000	13
31640	219513	9.0	1530396000000	50
31640	223321	3.0	1619820000000	135
31640	230802	9.0	1530396000000	15
31640	233371	10.0	1506808800000	111
31640	298069	9.0	1619820000000	303
31640	304285	6.5	1619820000000	388
31641	157354	8.5	1464732000000	33
31641	173346	10.0	1446332400000	6
31641	174430	9.5	1535752800000	78
31641	178900	9.75	1464732000000	8
31641	205637	9.5	1488322800000	13
31641	230802	8.0	1535752800000	15
31642	230802	9.0	1640991600000	15
31642	266192	9.9	1646089200000	56
31642	284083	9.7	1646089200000	75
31642	286096	9.2	1646089200000	27
31643	202670	7.0	1483225200000	205
31643	209685	9.0	1546297200000	50
31643	230802	9.0	1522533600000	15
31643	258036	9.0	1546297200000	141
31644	199792	7.2	1622498400000	11
31644	266192	9.0	1606777200000	56
31644	312484	8.4	1622498400000	353
31645	31260	10.0	1217541600000	22
31645	34635	9.0	1238536800000	56
31645	35677	8.0	1228086000000	24
31645	36218	7.0	1233442800000	74
31646	177736	8.0	1543618800000	44
31646	201808	8.0	1509490800000	12
31646	230244	8.0	1575154800000	100
31646	272738	8.0	1567288800000	189
31647	220308	8.0	1569880800000	22
31647	224517	9.0	1569880800000	22
31647	230802	8.0	1569880800000	15
31647	237182	8.5	1569880800000	112
31647	247763	7.5	1572562800000	62
31647	251247	8.5	1572562800000	100
31647	266192	9.5	1569880800000	56
31647	269144	9.0	1569880800000	254
31647	286096	8.0	1572562800000	27
31648	230802	6.0	1569880800000	15
31648	233312	8.0	1577833200000	202
31648	239188	7.0	1630447200000	16
31648	242639	7.0	1612134000000	245
31649	172242	4.0	1564610400000	87
31649	192291	6.0	1554069600000	26
31649	205059	8.0	1575154800000	49
31649	256382	5.0	1575154800000	173
31650	269595	5.0	1625090400000	50
31650	275913	6.0	1635721200000	105
31650	283155	6.0	1638313200000	265
31650	283355	8.0	1635721200000	328
31650	287954	7.0	1617228000000	15
31650	295947	8.0	1630447200000	300
31650	296912	8.0	1627768800000	105
31650	299659	7.0	1638313200000	174
31650	302260	5.0	1625090400000	167
31650	302723	8.0	1633039200000	374
31650	304420	8.0	1643670000000	24
31650	314088	6.0	1638313200000	402
31650	317985	8.0	1619820000000	27
31650	318184	7.0	1633039200000	37
31650	318983	7.0	1643670000000	39
31650	324856	9.0	1638313200000	75
31650	338760	8.0	1640991600000	22
31650	346703	4.0	1643670000000	2
31651	104162	8.0	1522533600000	7
31651	146021	8.0	1522533600000	30
31651	230802	10.0	1522533600000	15
31652	281259	6.5	1580511600000	56
31652	284083	7.7	1612134000000	75
31652	285192	7.9	1638313200000	292
31652	285774	7.0	1588284000000	293
31652	290236	7.2	1625090400000	266
31652	293014	7.2	1633039200000	130
31652	295947	7.4	1638313200000	300
31652	296912	7.3	1601503200000	105
31652	298069	7.6	1614553200000	303
31652	300322	7.9	1627768800000	159
31652	300531	7.5	1627768800000	306
31652	300877	6.2	1601503200000	51
31652	302723	7.5	1604185200000	374
31652	312484	8.1	1617228000000	353
31652	314040	7.8	1627768800000	115
31652	316554	8.6	1609455600000	54
31652	316858	6.7	1617228000000	122
31652	317985	7.9	1638313200000	27
31652	318084	7.4	1630447200000	105
31652	318184	7.2	1646089200000	37
31652	324856	7.4	1633039200000	75
31653	239188	5.0	1609455600000	16
31653	252929	7.0	1572562800000	85
31653	255984	9.0	1643670000000	228
31653	284083	8.0	1612134000000	75
31653	301880	6.0	1625090400000	45
31653	302723	7.0	1625090400000	374
31653	314040	9.0	1609455600000	115
31654	169786	6.0	1564610400000	27
31654	173346	8.0	1643670000000	6
31654	178900	8.0	1538344800000	8
31654	256960	7.0	1643670000000	116
31654	262712	7.0	1643670000000	67
31654	266192	5.0	1643670000000	56
31655	65814	5.0	1328050800000	2
31655	66188	9.0	1320102000000	142
31655	68448	9.0	1320102000000	81
31656	40834	10.0	1259622000000	74
31656	128882	6.0	1506808800000	94
31656	161533	10.0	1506808800000	24
31656	163967	8.0	1506808800000	90
31656	205059	8.0	1506808800000	49
31657	209778	8.0	1614553200000	137
31657	219513	7.0	1509490800000	50
31657	230802	10.0	1533074400000	15
31657	256226	9.0	1569880800000	139
31657	256382	7.0	1572562800000	173
31657	266192	10.0	1569880800000	56
31657	271518	7.0	1572562800000	132
31657	284760	7.0	1572562800000	132
31657	341169	10.0	1635721200000	22
31657	346703	4.0	1638313200000	2
31658	173346	8.5	1477954800000	6
31658	178900	8.89	1480546800000	8
31658	192291	9.9	1480546800000	26
31658	198773	8.9	1477954800000	8
31659	166384	7.0	1609455600000	3
31659	167791	8.0	1609455600000	39
31659	194655	7.0	1609455600000	46
31659	197443	6.0	1609455600000	180
31660	177736	6.0	1564610400000	44
31660	187617	9.0	1496268000000	225
31660	203102	8.0	1485903600000	134
31660	248562	10.0	1572562800000	241
31661	173090	7.0	1548975600000	63
31661	230802	5.0	1546297200000	15
31662	279254	7.0	1638313200000	264
31662	283948	10.0	1640991600000	27
31662	301255	10.0	1640991600000	95
31662	306040	9.0	1640991600000	45
31662	318084	10.0	1633039200000	105
31662	318560	9.0	1640991600000	151
31663	35677	6.0	1538344800000	24
31663	36218	8.0	1272664800000	74
31663	43868	10.0	1293836400000	20
31663	65244	9.0	1296514800000	75
31663	123260	6.0	1501538400000	23
31663	201808	9.0	1504216800000	12
31664	2921	2.0	1207000800000	85
31664	6249	7.0	1207000800000	70
31664	30549	9.0	1212271200000	73
31664	36218	10.0	1309471200000	74
31665	176189	7.3	1546297200000	7
31665	178900	6.5	1546297200000	8
31665	185343	8.1	1546297200000	24
31665	201808	7.4	1546297200000	12
31665	230802	7.1	1546297200000	15
31666	215311	6.0	1585692000000	51
31666	217372	7.0	1604185200000	14
31666	221965	5.0	1585692000000	99
31666	242302	6.0	1606777200000	59
31666	244522	7.0	1538344800000	216
31667	260428	8.5	1593554400000	117
31667	262712	8.0	1593554400000	67
31667	264052	8.25	1593554400000	33
31667	269385	9.5	1593554400000	221
31667	274638	9.5	1593554400000	1
31667	293141	9.75	1593554400000	92
31668	178900	7.0	1506808800000	8
31668	194626	9.0	1506808800000	179
31668	201808	8.0	1509490800000	12
31668	244992	9.0	1533074400000	60
31668	245222	7.0	1533074400000	1
31668	246192	9.0	1533074400000	140
31668	247360	8.0	1533074400000	51
31668	249259	8.0	1533074400000	6
31669	154203	8.0	1446332400000	33
31669	167791	9.0	1477954800000	39
31669	169654	8.0	1446332400000	26
31669	183840	8.0	1446332400000	158
31670	170561	7.0	1467324000000	238
31670	173346	8.5	1496268000000	6
31670	205637	10.0	1496268000000	13
31670	231197	8.0	1498860000000	318
31671	223040	7.0	1640991600000	253
31671	244522	8.0	1640991600000	216
31671	266192	10.0	1612134000000	56
31671	266524	7.0	1643670000000	118
31671	274960	6.0	1640991600000	167
31672	246784	7.0	1575154800000	130
31672	253214	9.0	1606777200000	228
31672	302723	7.0	1604185200000	374
31673	194594	7.5	1506808800000	50
31673	198928	9.0	1480546800000	117
31673	205359	3.0	1480546800000	6
31673	209685	9.0	1506808800000	50
31674	209778	6.0	1533074400000	137
31674	230802	9.0	1533074400000	15
31674	233312	7.0	1533074400000	202
31674	239188	9.0	1561932000000	16
31674	256382	7.0	1538344800000	173
31675	157354	8.0	1451602800000	33
31675	157526	4.0	1441058400000	90
31675	161970	7.0	1459461600000	126
31675	172225	5.0	1459461600000	87
31675	173346	8.0	1459461600000	6
31675	178900	9.0	1441058400000	8
31675	183394	9.0	1459461600000	45
31676	178900	8.0	1451602800000	8
31676	199792	9.0	1590962400000	11
31676	266192	9.0	1590962400000	56
31676	281259	9.0	1590962400000	56
31677	300322	8.5	1633039200000	159
31677	300877	8.0	1604185200000	51
31677	302260	8.0	1609455600000	167
31677	304783	8.0	1643670000000	90
31677	306735	8.0	1606777200000	348
31677	311193	8.0	1643670000000	27
31677	312251	8.5	1604185200000	67
31677	312484	9.0	1606777200000	353
31677	314491	10.0	1627768800000	395
31677	317457	8.0	1643670000000	86
31677	317504	7.0	1625090400000	114
31677	318184	7.0	1627768800000	37
31677	318983	8.0	1625090400000	39
31677	325698	8.0	1625090400000	197
31677	328871	8.0	1638313200000	254
31677	341169	10.0	1643670000000	22
31678	163412	7.0	1572562800000	5
31678	172931	7.0	1546297200000	207
31678	173346	8.0	1488322800000	6
31678	181304	3.0	1572562800000	9
