user_id:token	game_id:token	rating:float	timestamp:float	context_id
41614	1111	5.0	1483225200000	8
41614	12942	6.7	1543618800000	92
41614	28143	7.2	1548975600000	104
41615	1	8.0	1143842400000	398
41615	13	8.0	1104534000000	259
41615	173	8.0	1104534000000	252
41616	30549	7.0	1635721200000	73
41616	65244	6.0	1604185200000	75
41616	68448	8.0	1604185200000	81
41616	84876	8.0	1604185200000	33
41617	822	8.0	1359673200000	178
41617	3076	8.0	1393628400000	27
41617	4390	6.0	1359673200000	197
41617	6249	7.0	1359673200000	70
41617	15512	6.5	1388530800000	152
41617	28143	7.0	1391209200000	104
41618	13	6.0	1525125600000	259
41618	432	9.0	1546297200000	248
41618	822	7.0	1433109600000	178
41618	1111	9.0	1446332400000	8
41618	2651	8.0	1464732000000	101
41618	3076	7.0	1464732000000	27
41618	10547	9.0	1448924400000	71
41618	12333	9.0	1606777200000	102
41618	14996	9.0	1464732000000	18
41618	15987	9.0	1433109600000	79
41618	25021	8.0	1464732000000	159
41618	27225	7.0	1438380000000	169
41619	3	8.0	1057010400000	189
41619	13	9.0	1057010400000	259
41619	41	7.0	1057010400000	68
41620	822	7.0	1543618800000	178
41620	28143	7.0	1625090400000	104
41620	30549	8.0	1462053600000	73
41620	35677	6.0	1625090400000	24
41620	43570	7.0	1625090400000	154
41620	62871	7.0	1446332400000	76
41620	98778	7.0	1462053600000	82
41620	103885	7.0	1446332400000	104
41620	117985	8.0	1446332400000	56
41621	3076	8.0	1512082800000	27
41621	10547	6.0	1517439600000	71
41621	12942	7.0	1519858800000	92
41621	30549	7.5	1512082800000	73
41622	13	7.5	1438380000000	259
41622	41	8.0	1456786800000	68
41622	372	9.0	1480546800000	80
41622	823	5.5	1496268000000	202
41622	1403	7.5	1498860000000	68
41622	2653	8.5	1498860000000	223
41622	10547	7.5	1438380000000	71
41622	12942	7.5	1464732000000	92
41622	14996	9.5	1464732000000	18
41622	17025	8.0	1454281200000	2
41622	28143	6.0	1567288800000	104
41622	30549	8.5	1464732000000	73
41622	31260	8.0	1470002400000	22
41623	13	9.0	1606777200000	259
41623	483	8.0	1606777200000	191
41623	822	6.0	1606777200000	178
41624	372	6.0	1533074400000	80
41624	822	7.0	1535752800000	178
41625	13	9.0	1643670000000	259
41625	822	8.0	1643670000000	178
41625	14996	9.0	1643670000000	18
41625	30549	10.0	1643670000000	73
41626	13	8.0	1543618800000	259
41626	30549	8.0	1543618800000	73
41627	11	8.0	1212271200000	384
41627	478	8.0	1212271200000	106
41627	822	8.0	1228086000000	178
41628	11	3.0	1420066800000	384
41628	13	9.0	1420066800000	259
41628	118	7.0	1543618800000	189
41628	438	6.0	1538344800000	260
41628	478	10.0	1370037600000	106
41628	822	5.0	1567288800000	178
41628	2452	5.0	1412114400000	233
41628	2651	6.0	1567288800000	101
41628	3076	6.0	1572562800000	27
41628	6249	6.0	1401573600000	70
41628	9220	7.0	1420066800000	162
41628	10547	9.0	1488322800000	71
41628	14996	4.0	1420066800000	18
41628	15512	7.0	1420066800000	152
41628	24508	7.0	1559340000000	168
41628	25821	7.0	1488322800000	123
41629	13	9.0	1264978800000	259
41629	54	8.0	1264978800000	151
41629	822	7.0	1264978800000	178
41629	1198	8.0	1264978800000	169
41630	11	9.0	1325372400000	384
41630	150	10.0	1335823200000	344
41630	438	9.5	1380578400000	260
41630	568	3.0	1335823200000	177
41630	811	7.0	1325372400000	51
41630	2266	8.0	1335823200000	1
41630	2651	7.0	1401573600000	101
41631	822	7.0	1475272800000	178
41631	1111	5.0	1514761200000	8
41631	1927	6.0	1514761200000	69
41631	2452	8.0	1514761200000	233
41632	3955	6.0	1222812000000	175
41632	6249	6.0	1109631600000	70
41632	27225	5.0	1238536800000	169
41632	31260	7.0	1220220000000	22
41632	39683	6.0	1257030000000	155
41632	41863	5.0	1477954800000	211
41633	11	9.0	1601503200000	384
41633	41	8.0	1625090400000	68
41633	822	7.5	1533074400000	178
41633	5782	8.0	1640991600000	26
41633	10547	5.0	1638313200000	71
41633	36218	7.0	1596232800000	74
41633	40834	6.75	1569880800000	74
41633	43570	8.0	1498860000000	154
41633	68448	8.0	1635721200000	81
41633	84876	9.0	1464732000000	33
41633	97207	5.75	1604185200000	143
41633	119890	8.0	1538344800000	6
41633	124361	9.0	1512082800000	27
41633	124742	8.0	1512082800000	96
41633	125153	9.0	1635721200000	24
41633	133848	8.0	1512082800000	105
41634	11	10.0	1130799600000	384
41634	13	7.0	1138748400000	259
41634	41	10.0	1130799600000	68
41635	13	6.0	1575154800000	259
41635	822	7.0	1464732000000	178
41635	1927	5.0	1569880800000	69
41635	31260	9.5	1506808800000	22
41636	13	7.0	1483225200000	259
41636	822	9.0	1640991600000	178
41636	2651	9.0	1483225200000	101
41636	3076	9.0	1483225200000	27
41636	14996	7.0	1483225200000	18
41637	478	7.0	1530396000000	106
41637	2452	5.0	1506808800000	233
41637	2651	6.5	1527804000000	101
41637	5588	5.0	1506808800000	357
41637	6249	6.0	1446332400000	70
41638	13	7.5	1504216800000	259
41638	150	5.0	1501538400000	344
41638	1111	5.0	1493589600000	8
41639	11	7.0	1483225200000	384
41639	13	3.0	1483225200000	259
41639	41	7.0	1590962400000	68
41639	118	8.0	1640991600000	189
41639	150	6.0	1496268000000	344
41639	173	6.0	1496268000000	252
41639	432	8.0	1590962400000	248
41639	478	4.0	1483225200000	106
41639	822	5.0	1506808800000	178
41639	823	6.0	1101855600000	202
41639	1927	3.0	1483225200000	69
41639	2381	6.0	1490997600000	145
41639	2651	2.0	1590962400000	101
41639	2719	5.0	1267398000000	5
41639	3076	1.0	1569880800000	27
41639	10547	7.0	1293836400000	71
41640	11	8.0	1136070000000	384
41640	13	9.0	1075590000000	259
41640	118	8.0	1075590000000	189
41640	173	7.0	1075590000000	252
41640	699	6.0	1075590000000	164
41641	1111	9.0	1580511600000	8
41641	29387	7.0	1580511600000	170
41642	11	8.0	1230764400000	384
41642	13	8.0	1170284400000	259
41642	150	6.0	1199142000000	344
41643	11	6.0	1640991600000	384
41643	13	8.0	1630447200000	259
41643	822	7.0	1609455600000	178
41643	1111	6.0	1638313200000	8
41643	2379	6.0	1575154800000	232
41643	2381	5.0	1638313200000	145
41643	2651	7.0	1646089200000	101
41643	3955	6.0	1575154800000	175
41643	10547	8.0	1630447200000	71
41643	14996	7.0	1638313200000	18
41643	15987	9.0	1635721200000	79
41643	28023	7.0	1640991600000	72
41643	30549	8.0	1640991600000	73
41643	39856	5.0	1640991600000	3
41643	59959	8.0	1575154800000	194
41644	13	7.0	1609455600000	259
41644	169786	7.0	1609455600000	27
41645	13	6.0	1572562800000	259
41645	822	7.0	1572562800000	178
41645	1927	5.0	1572562800000	69
41645	2921	2.0	1572562800000	85
41645	6249	8.0	1572562800000	70
41645	10547	5.0	1572562800000	71
41646	1	8.5	1317420000000	398
41646	11	6.0	1317420000000	384
41646	13	9.0	1317420000000	259
41646	173	4.0	1196463600000	252
41646	220	7.5	1317420000000	336
41647	13	5.0	1519858800000	259
41647	54	9.5	1596232800000	151
41647	822	5.0	1519858800000	178
41647	3076	8.25	1596232800000	27
41647	10547	5.0	1483225200000	71
41647	12333	9.75	1596232800000	102
41647	14996	6.0	1519858800000	18
41647	25021	8.75	1596232800000	159
41647	28143	8.0	1519858800000	104
41647	30549	7.25	1596232800000	73
41647	31260	8.25	1596232800000	22
41647	35677	8.5	1596232800000	24
41647	36218	6.0	1519858800000	74
41648	478	6.0	1509490800000	106
41648	1927	6.0	1509490800000	69
41649	13	6.0	1643670000000	259
41649	822	7.0	1635721200000	178
41649	1927	4.0	1640991600000	69
41649	6249	7.0	1640991600000	70
41649	10547	7.5	1640991600000	71
41649	28023	6.0	1635721200000	72
41649	30549	7.0	1643670000000	73
41649	124361	10.0	1638313200000	27
41650	41	6.0	1441058400000	68
41650	822	8.0	1404165600000	178
41650	2653	8.0	1441058400000	223
41650	12942	7.0	1441058400000	92
41650	28023	7.0	1404165600000	72
41650	28143	9.0	1430431200000	104
41651	822	7.5	1433109600000	178
41651	30549	9.0	1433109600000	73
41652	13	10.0	1485903600000	259
41652	822	9.0	1498860000000	178
41653	11	6.0	1448924400000	384
41653	822	7.0	1448924400000	178
41653	1198	7.0	1448924400000	169
41653	2651	8.0	1448924400000	101
41653	3076	9.0	1459461600000	27
41654	3	8.0	1475272800000	189
41654	13	6.0	1475272800000	259
41654	822	7.0	1485903600000	178
41654	1927	4.0	1475272800000	69
41654	12333	8.0	1475272800000	102
41654	15987	6.0	1475272800000	79
41655	478	7.4	1556661600000	106
41655	822	8.5	1556661600000	178
41655	1927	4.0	1556661600000	69
41656	3	6.0	1133391600000	189
41656	54	6.0	1133391600000	151
41657	478	6.0	1609455600000	106
41657	56692	7.0	1609455600000	50
41657	66056	7.0	1609455600000	159
41657	84876	7.0	1609455600000	33
41658	11	7.5	1341093600000	384
41658	13	7.0	1356994800000	259
41658	822	8.5	1351724400000	178
41658	1927	7.0	1354316400000	69
41658	2651	8.5	1388530800000	101
41659	14996	9.0	1643670000000	18
41659	30549	6.0	1643670000000	73
41660	13	8.0	1496268000000	259
41660	811	10.0	1496268000000	51
41661	11	5.0	1601503200000	384
41661	13	7.0	1377986400000	259
41661	118	7.0	1533074400000	189
41661	432	7.0	1477954800000	248
41661	438	7.0	1467324000000	260
41661	478	5.0	1472680800000	106
41661	822	8.0	1377986400000	178
41661	2651	9.0	1391209200000	101
41661	3076	6.0	1490997600000	27
41661	5782	7.0	1462053600000	26
41661	9220	7.0	1388530800000	162
41661	12942	6.0	1441058400000	92
41661	15818	6.5	1496268000000	68
41661	30549	5.0	1438380000000	73
41661	31260	10.0	1459461600000	22
41662	2653	8.5	1575154800000	223
41662	10547	7.0	1575154800000	71
41662	31260	9.5	1575154800000	22
41663	822	7.0	1640991600000	178
41663	30549	6.0	1640991600000	73
41663	43570	7.0	1640991600000	154
41663	54043	6.0	1640991600000	80
41664	13	7.0	1485903600000	259
41664	6249	6.5	1485903600000	70
41664	30549	7.0	1485903600000	73
41665	699	7.0	1480546800000	164
41665	822	6.0	1633039200000	178
41665	10547	7.0	1556661600000	71
41665	30549	7.0	1619820000000	73
41665	31260	6.0	1622498400000	22
41665	41114	7.0	1535752800000	29
41665	54043	8.0	1485903600000	80
41665	62871	6.0	1633039200000	76
41665	65244	6.0	1633039200000	75
41665	68448	8.0	1443650400000	81
41666	11	4.0	1396303200000	384
41666	13	5.0	1383260400000	259
41666	478	6.0	1383260400000	106
41666	2651	7.0	1346450400000	101
41666	3076	7.0	1346450400000	27
41666	6249	4.0	1383260400000	70
41666	12333	7.0	1356994800000	102
41667	13	6.0	1577833200000	259
41667	822	6.0	1333231200000	178
41668	13	8.2	1577833200000	259
41668	811	7.0	1577833200000	51
41669	11	8.0	1448924400000	384
41669	28143	8.0	1385852400000	104
41669	30549	7.0	1385852400000	73
41670	28143	8.0	1522533600000	104
41670	30549	8.8	1522533600000	73
41671	13	4.0	1304200800000	259
41671	438	6.0	1291158000000	260
41671	822	6.0	1291158000000	178
41672	438	6.5	1383260400000	260
41672	478	7.0	1383260400000	106
41672	1111	6.5	1443650400000	8
41672	1927	6.5	1383260400000	69
41672	10547	9.0	1414796400000	71
41673	13	8.0	1214863200000	259
41673	438	7.0	1241128800000	260
41674	11	6.0	1349042400000	384
41674	41	6.0	1349042400000	68
41674	478	7.0	1438380000000	106
41674	4390	6.0	1349042400000	197
41674	10547	6.0	1349042400000	71
41674	15512	7.0	1370037600000	152
41674	27225	4.0	1349042400000	169
41675	478	7.0	1590962400000	106
41675	811	8.0	1590962400000	51
41675	822	7.0	1561932000000	178
41675	27225	9.0	1590962400000	169
41675	62219	8.0	1640991600000	156
41675	65244	8.0	1590962400000	75
41675	84876	10.0	1590962400000	33
41676	3	9.0	1364767200000	189
41676	13	9.0	1512082800000	259
41676	41	9.5	1514761200000	68
41676	54	8.0	1514761200000	151
41676	372	9.8	1372629600000	80
41676	822	10.0	1338501600000	178
41676	1382	10.0	1391209200000	177
41676	2653	8.0	1533074400000	223
41677	10547	6.0	1483225200000	71
41677	15987	4.0	1483225200000	79
41678	822	10.0	1362092400000	178
41678	28143	5.0	1362092400000	104
41679	2452	8.0	1640991600000	233
41679	10206	6.5	1609455600000	190
41679	10547	7.5	1614553200000	71
41679	19841	6.5	1614553200000	1
41679	28143	7.5	1619820000000	104
41679	30549	8.0	1609455600000	73
41679	83195	7.0	1627768800000	68
41680	3955	5.0	1475272800000	175
41680	27225	5.0	1475272800000	169
41680	30549	6.0	1604185200000	73
41680	36218	7.0	1604185200000	74
41680	40834	7.0	1638313200000	74
41681	118	9.0	1235862000000	189
41681	478	7.0	1238536800000	106
41681	545	8.0	1235862000000	58
41681	822	9.0	1238536800000	178
41681	2651	9.0	1238536800000	101
41681	3076	10.0	1238536800000	27
41682	13	7.0	1477954800000	259
41682	478	6.0	1477954800000	106
41683	30549	7.0	1569880800000	73
41683	124361	9.0	1569880800000	27
41683	155068	7.0	1593554400000	125
41683	162886	9.0	1590962400000	4
41683	167791	8.0	1535752800000	39
41684	11	7.0	1583017200000	384
41684	13	8.0	1577833200000	259
41685	11	7.0	1275343200000	384
41685	173	6.0	1235862000000	252
41685	823	6.0	1275343200000	202
41685	1502	5.0	1375308000000	51
41685	1927	6.0	1096581600000	69
41685	3955	5.0	1262300400000	175
41685	4390	7.0	1096581600000	197
41685	5782	6.0	1385852400000	26
41685	6249	6.0	1385852400000	70
41685	10547	7.0	1275343200000	71
41685	15512	6.0	1375308000000	152
41685	15987	7.0	1235862000000	79
41685	22889	4.0	1430431200000	236
41685	30549	7.0	1235862000000	73
41685	31260	6.0	1385852400000	22
41685	35677	7.0	1375308000000	24
41686	1	7.5	1159653600000	398
41686	11	7.0	1196463600000	384
41686	13	7.5	1157061600000	259
41686	41	6.5	1101855600000	68
41686	118	8.0	1093989600000	189
41687	11	9.0	1514761200000	384
41687	118	8.0	1598911200000	189
41687	432	6.0	1514761200000	248
41687	822	7.0	1514761200000	178
41687	2651	8.0	1598911200000	101
41687	12333	7.0	1519858800000	102
41687	12942	6.0	1514761200000	92
41687	14996	7.5	1514761200000	18
41687	30549	7.0	1583017200000	73
41687	31260	7.0	1514761200000	22
41687	34635	7.0	1598911200000	56
41687	36218	9.0	1527804000000	74
41688	13	9.0	1483225200000	259
41688	3076	8.0	1483225200000	27
41688	12333	10.0	1556661600000	102
41689	13	6.0	1354316400000	259
41689	41	7.0	1385852400000	68
41689	150	8.25	1377986400000	344
41689	173	6.5	1377986400000	252
41689	822	7.5	1367359200000	178
41689	2651	9.0	1425164400000	101
41689	2653	7.0	1380578400000	223
41689	3076	7.25	1393628400000	27
41689	6249	7.5	1367359200000	70
41689	8924	5.0	1425164400000	200
41689	10547	7.0	1385852400000	71
41689	12942	9.0	1359673200000	92
41690	3	8.0	1114898400000	189
41690	13	5.0	1101855600000	259
41690	822	8.0	1114898400000	178
41691	11	8.0	1207000800000	384
41691	13	8.0	1207000800000	259
41691	41	7.5	1204326000000	68
41691	54	10.0	1207000800000	151
41691	150	8.5	1259622000000	344
41691	478	10.0	1204326000000	106
41691	568	7.25	1207000800000	177
41691	811	7.25	1207000800000	51
41691	822	7.0	1275343200000	178
41691	1111	6.0	1207000800000	8
41692	13	7.0	1448924400000	259
41692	438	7.0	1472680800000	260
41692	822	8.0	1448924400000	178
41692	1927	7.0	1448924400000	69
41692	2381	8.0	1448924400000	145
41692	10547	6.0	1514761200000	71
41693	13	6.5	1233442800000	259
41693	54	7.0	1233442800000	151
41693	483	7.0	1325372400000	191
41693	822	7.0	1325372400000	178
41693	823	7.0	1322694000000	202
41694	13	10.0	1243807200000	259
41694	822	8.0	1243807200000	178
41694	823	9.0	1243807200000	202
41695	6249	6.0	1522533600000	70
41695	10547	6.0	1538344800000	71
41695	14996	7.5	1538344800000	18
41695	30549	9.0	1522533600000	73
41696	1	6.0	1259622000000	398
41696	3	6.0	1259622000000	189
41696	11	4.0	1149112800000	384
41696	13	7.5	1259622000000	259
41696	54	6.5	1259622000000	151
41696	118	7.0	1259622000000	189
41696	173	6.5	1104534000000	252
41696	220	7.0	1104534000000	336
41697	372	7.0	1514761200000	80
41697	1927	4.0	1514761200000	69
41698	54	9.0	1314828000000	151
41698	150	8.0	1559340000000	344
41698	822	9.0	1314828000000	178
41699	11	8.0	1546297200000	384
41699	823	6.0	1546297200000	202
41699	14996	8.0	1546297200000	18
41699	15987	6.0	1546297200000	79
41699	21050	7.0	1622498400000	159
41699	28143	8.0	1546297200000	104
41699	30549	6.0	1546297200000	73
41699	43570	6.0	1546297200000	154
41699	65244	6.0	1546297200000	75
41699	68448	9.0	1546297200000	81
41699	77423	7.0	1546297200000	160
41699	103885	8.0	1546297200000	104
41699	104162	7.0	1546297200000	7
41699	113924	6.0	1546297200000	84
41700	13	5.0	1343772000000	259
41700	11825	9.0	1512082800000	352
41701	11	7.3	1640991600000	384
41701	13	7.0	1640991600000	259
41701	372	7.0	1435701600000	80
41701	478	7.0	1640991600000	106
41701	822	7.51	1488322800000	178
41701	823	7.0	1435701600000	202
41701	3076	8.0	1435701600000	27
41701	3955	6.5	1435701600000	175
41701	4390	7.0	1435701600000	197
41701	12333	7.7	1638313200000	102
41701	28143	7.7	1638313200000	104
41701	30549	8.0	1435701600000	73
41701	31260	8.56	1490997600000	22
41701	35677	7.7	1638313200000	24
41701	43570	7.5	1496268000000	154
41701	54043	7.86	1462053600000	80
41701	65244	6.5	1435701600000	75
41702	13	7.0	1446332400000	259
41702	478	7.0	1446332400000	106
41702	822	6.0	1446332400000	178
41702	2651	8.0	1485903600000	101
41702	3076	8.0	1464732000000	27
41702	3955	6.0	1490997600000	175
41703	11	8.0	1640991600000	384
41703	13	6.5	1638313200000	259
41703	150	7.0	1640991600000	344
41703	822	7.0	1167606000000	178
41704	150	6.0	1535752800000	344
41704	1927	4.0	1535752800000	69
41704	6931	7.0	1577833200000	224
41705	478	5.5	1561932000000	106
41705	822	7.5	1577833200000	178
41705	2651	7.5	1561932000000	101
41705	9220	5.0	1561932000000	162
41705	31260	9.0	1627768800000	22
41705	34635	7.5	1561932000000	56
41705	36218	7.0	1577833200000	74
41706	13	7.5	1422745200000	259
41706	2651	8.5	1422745200000	101
41707	822	8.75	1438380000000	178
41707	1927	7.5	1438380000000	69
41707	2452	5.0	1454281200000	233
41707	15987	10.0	1438380000000	79
41708	13	7.0	1467324000000	259
41708	822	7.0	1467324000000	178
41709	3	7.0	1543618800000	189
41709	11	8.0	1543618800000	384
41709	54	6.0	1543618800000	151
41709	118	6.0	1543618800000	189
41709	220	5.0	1543618800000	336
41709	811	7.0	1543618800000	51
41709	822	4.0	1543618800000	178
41709	1198	9.0	1543618800000	169
41709	2346	7.0	1543618800000	6
41709	2651	7.0	1543618800000	101
41709	2653	5.0	1543618800000	223
41709	3076	5.0	1543618800000	27
41709	9220	5.0	1543618800000	162
41709	12942	5.0	1543618800000	92
41709	14996	6.0	1543618800000	18
41709	24508	6.0	1543618800000	168
41710	13	7.0	1328050800000	259
41710	822	7.0	1328050800000	178
41710	2651	9.0	1328050800000	101
41711	13	8.0	1509490800000	259
41711	822	6.0	1530396000000	178
41711	1927	2.0	1585692000000	69
41711	3955	5.0	1585692000000	175
41711	9220	7.0	1585692000000	162
41711	10547	7.0	1585692000000	71
41711	12333	6.0	1585692000000	102
41711	14996	8.0	1585692000000	18
41711	30549	9.0	1509490800000	73
41711	36218	6.0	1517439600000	74
41712	11	5.0	1640991600000	384
41712	13	6.0	1627768800000	259
41712	41	7.0	1627768800000	68
41712	118	9.0	1640991600000	189
41712	150	6.0	1640991600000	344
41712	220	7.0	1627768800000	336
41712	432	7.0	1583017200000	248
41712	478	8.0	1630447200000	106
41712	483	5.0	1640991600000	191
41712	699	8.0	1627768800000	164
41712	811	7.0	1640991600000	51
41712	822	7.0	1567288800000	178
41712	1927	8.0	1567288800000	69
41712	2452	9.0	1569880800000	233
41712	2651	7.0	1567288800000	101
41712	2921	5.0	1622498400000	85
41712	3076	8.0	1640991600000	27
41712	3955	7.0	1567288800000	175
41712	5782	6.0	1575154800000	26
41712	6249	7.0	1640991600000	70
41712	8098	7.0	1598911200000	145
41712	9220	5.0	1640991600000	162
41712	10547	10.0	1630447200000	71
41712	12942	7.0	1627768800000	92
41712	15512	7.0	1622498400000	152
41712	15818	7.0	1625090400000	68
41712	15987	6.0	1638313200000	79
41713	13	7.0	1583017200000	259
41713	438	7.0	1606777200000	260
41713	483	6.0	1238536800000	191
41714	3	8.0	1448924400000	189
41714	13	10.0	1448924400000	259
41714	432	10.0	1533074400000	248
41714	822	9.0	1448924400000	178
41714	10547	9.0	1448924400000	71
41714	30549	9.0	1448924400000	73
41715	483	7.5	1446332400000	191
41715	822	8.0	1446332400000	178
41715	823	7.0	1446332400000	202
41715	1927	6.0	1446332400000	69
41715	2381	4.0	1446332400000	145
41715	2452	5.0	1446332400000	233
