user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
PLOYtrCMUFPHQe2IbYAd5g,Trbe4JX-oLHrrVVPcv0wog,1,2021-04-23 14:38:52,3584,afternoon,4,0,long,1,New Orleans,Restaurants,3
KXYRjdlgg-Gw7mwF22ZAJg,uIlFxzyoJy7ud9j12aK7MA,4,2021-04-23 16:19:33,349,afternoon,4,0,medium,1,Philadelphia,Restaurants,2
2B_Zbrzzx8y5v5DTCWzM2Q,Nx4gQPMq9soxRDPohA_4NQ,5,2021-04-23 18:38:31,2900,afternoon,4,0,medium,0,Indianapolis,Restaurants,2
2B_Zbrzzx8y5v5DTCWzM2Q,r8FQd_kBkmQHIDAOKvoXiQ,5,2021-04-23 18:40:28,37813,afternoon,4,0,medium,0,Indianapolis,Food,2
2B_Zbrzzx8y5v5DTCWzM2Q,eZCt3doDaA-l4sg_OM67YQ,5,2021-04-23 18:41:42,26270,afternoon,4,0,medium,0,Indianapolis,Bars,2
j5yfS1QjGwNLQ0h4_wDyxg,qUH2FppY7RL96F5tXzA0hQ,3,2021-04-23 23:45:13,8278,evening,4,0,long,1,Santa Barbara,Coffee & Tea,2
eopmkPjbMQz9uh1hnZ8nhA,2keoSehgkUD3Sv__f0lkTQ,2,2021-04-24 18:49:43,15389,afternoon,5,1,short,1,Exton,Coffee & Tea,2
VIiOcpBDG7EsDE0E1Ogq2w,rIPy-Q-w4hrvcdSbCakXpg,5,2021-04-25 16:25:53,5460,afternoon,6,1,medium,1,New Orleans,Food,1
OXlfFHsM15JYh_lvat2w2w,qmxmUc4xzNt3ogaZLH8Eiw,5,2021-04-25 18:42:01,9681,afternoon,6,1,long,1,Maple Shade,Restaurants,2
HzoQKKHDq9BI37dyJAAtGA,OasuuvngPyA6sVNCqOOVRQ,5,2021-04-25 21:43:48,15892,evening,6,1,long,1,Haddonfield,Pizza,2
SGY0ydXxLbkbY-w9E2g8Tg,hsU84UpInlNdejDpp-wNKQ,3,2021-04-26 00:57:40,29872,night,0,0,short,1,Saint Petersburg,Pizza,2
6ObFF8-uKnOAlXuSH4TlyQ,W8xPZiq5abtwcZADBkYaRg,5,2021-04-26 06:16:46,8964,night,0,0,medium,1,Tucson,Food,1
SGY0ydXxLbkbY-w9E2g8Tg,EXUDBHmZ6vIuNOh_dx16SA,5,2021-04-26 15:19:06,25898,afternoon,0,0,long,1,Saint Petersburg,Cocktail Bars,1
ao-AH4CKrHlJLdrxYm9reg,nFDvzfl84x1y3NMBcjqdbQ,5,2021-04-26 23:38:36,25722,evening,0,0,medium,1,Boise,Restaurants,2
UKqHsncvfuWjtaeOZNFv3Q,hEv9nJEcdswcxmX503HSJw,5,2021-04-26 23:44:06,13691,evening,0,0,short,0,Nashville,Restaurants,2
UKqHsncvfuWjtaeOZNFv3Q,BRewtSoPssadaodaIS_Sdw,5,2021-04-26 23:45:39,13691,evening,0,0,short,0,Nashville,Restaurants,2
gOHJswZrdJUiPjjWubTk3w,c3UA1gYc6VY7dEyS0135pQ,5,2021-04-27 03:55:24,13713,night,1,0,long,1,Santa Barbara,Food,2
lmL1P6wJi0Z8Jg8DTPqawQ,oD3zBLplcYefdMHo54CJkQ,5,2021-04-27 04:33:45,30059,night,1,0,long,1,Morrisville,Specialty Food,1
_BcWyKQL16ndpBdggh2kNA,BtQW9Hd5RVNPJn5xDeMFvA,4,2021-04-27 12:53:54,9103,morning,1,0,long,1,Media,Restaurants,2
sh3V6hnNMLVV9YwFA9QNaw,fSCyylUhuA9BSakKPFoUbA,5,2021-04-27 13:52:56,37917,afternoon,1,0,long,1,Saint Petersburg,Coffee & Tea,2
GG0mFsEXb-02_dzFPqRV1Q,do1iQw_yAYGcaNn2RMBnSQ,3,2021-04-27 16:38:20,9584,afternoon,1,0,medium,1,Ridley Park,Restaurants,1
iT1AA74QFn_a0Xq9-ggSGA,brmx8fQ7JQMHgfU_Req7HA,5,2021-04-29 13:29:55,29665,afternoon,3,0,long,1,Luling,Restaurants,2
iT1AA74QFn_a0Xq9-ggSGA,6MBVjXPYjlNkIcNzlChEsA,4,2021-04-29 14:08:30,4992,afternoon,3,0,long,1,New Orleans,Restaurants,1
TR7ezcRznfr1Jif7euZZJg,yefPoFFKlR9xHTqlAR_BWA,5,2021-04-29 15:43:48,38015,afternoon,3,0,long,1,Trenton,Food,2
KxGeqg5ccByhaZfQRI4Nnw,0qu0fNTOsSmuREYVIMPuIQ,5,2021-04-29 16:00:20,3040,afternoon,3,0,long,1,Santa Barbara,Restaurants,2
2iS1vg5TYpV_iEiNC8osTg,PICgL-_LU1GPRZdBn-DrWQ,4,2021-04-29 21:14:37,20961,evening,3,0,medium,1,Carmel,Restaurants,2
3CwMwbY9UgP-qvTDxNs_0g,_eQA_RCQjBWQYvAR01gIng,4,2021-04-29 21:16:56,37955,evening,3,0,long,1,Meridian,Food,1
2iS1vg5TYpV_iEiNC8osTg,6BhnYmfOIGZKOwWkMsvqkA,4,2021-04-29 21:17:45,5739,evening,3,0,short,1,Indianapolis,Restaurants,2
2iS1vg5TYpV_iEiNC8osTg,KgwQn600E8b6omYaM8T2tQ,4,2021-04-29 21:20:45,4879,evening,3,0,medium,1,Indianapolis,Restaurants,2
2iS1vg5TYpV_iEiNC8osTg,9XLZW5ebct1volH4FD-joQ,4,2021-04-29 21:23:22,15843,evening,3,0,medium,1,Indianapolis,Specialty Food,2
qVc8ODYU5SZjKXVBgXdI7w,mAqgsZBTN-wsShMpkz2o9g,2,2021-04-30 01:16:25,801,night,4,0,medium,1,Santa Barbara,Food,2
TR7ezcRznfr1Jif7euZZJg,AooN1OtJJLh1G6A-8u1v8w,3,2021-04-30 10:32:37,15755,morning,4,0,long,1,Newtown,Restaurants,2
0Igx-a1wAstiBDerGxXk2A,mzZ_WTb2zvyJMBkm84B-WA,3,2021-04-30 15:12:26,8838,afternoon,4,0,long,1,Metairie,Specialty Food,2
FhydOYT0JYsk0iTcwzggpw,JmPZGysxdxvWV399VZsEig,4,2021-04-30 20:23:40,15637,evening,4,0,medium,0,Bryn Mawr,Restaurants,1
0Igx-a1wAstiBDerGxXk2A,4iKNV1ijEygUYWvx85w-jw,5,2021-04-30 21:30:01,1293,evening,4,0,long,1,New Orleans,Restaurants,2
StZTVDuFzahNvjl5qu6l7Q,1UHIvB6uisSkKcXatUft1w,5,2021-04-30 22:50:13,29574,evening,4,0,medium,0,Eagle,Cocktail Bars,2
kKPbWlBjpSL3Qzvtn_AaPw,8kh6Z3c8UHQKmsy0_TbOnA,5,2021-05-01 20:04:22,1659,evening,5,1,medium,1,New Orleans,Restaurants,2
lmL1P6wJi0Z8Jg8DTPqawQ,5X0M4waoFm4kH612ezVvtA,5,2021-05-01 22:00:01,15170,evening,5,1,long,1,Ewing,Breakfast & Brunch,2
jv0KSBZkHoojy6RkIc5SIw,xcqMot-yz8qMeb31cBL9fQ,1,2021-05-01 22:12:21,34060,evening,5,1,medium,0,Sparks,Pizza,2
ogAGhIlVPktr5Pv8BC5lAQ,xd8pGFwKA1XYhoMZHKikeA,5,2021-05-01 22:34:29,2446,evening,5,1,long,1,Tucson,Restaurants,2
-8PU0Z4Q2Nc-sY0eBj4DiQ,Kybc9ifWDfLGUt7QObEFVQ,5,2021-05-02 13:17:18,25386,afternoon,6,1,short,1,Tampa,Breakfast & Brunch,1
2B_Zbrzzx8y5v5DTCWzM2Q,yeHLiKNp0hyR-ig4M6us-w,5,2021-05-02 17:49:37,9699,afternoon,6,1,medium,0,Indianapolis,Food,2
3CwMwbY9UgP-qvTDxNs_0g,3X2pmXKqaMQ6xZjJHlKn8w,5,2021-05-02 18:39:39,4542,afternoon,6,1,long,1,Boise,Restaurants,2
_5swqa5xUdLar-Q-bBZSDA,hyeo7JQr5uLp-St1MibYAA,5,2021-05-02 20:54:05,2100,evening,6,1,long,1,Tucson,Restaurants,2
19MQQFLbpI5z6PYhHrG2mg,BOjpe0u5u_cm9SWMS2KLFg,4,2021-05-03 08:44:07,15486,morning,0,0,short,1,Saint Louis,Restaurants,2
19MQQFLbpI5z6PYhHrG2mg,jf4DzC-L_5rhJtnQ6nsXgA,5,2021-05-03 08:48:26,25367,morning,0,0,short,1,St. Louis,Restaurants,2
SGY0ydXxLbkbY-w9E2g8Tg,RMYjaB5krFGCtlOLf5TBwQ,5,2021-05-03 15:57:25,527,afternoon,0,0,medium,1,Saint Petersburg,Food,2
tXI5GghK7ljFufyFlCFmVg,wocwfwSFrNfYJRyfYSi1Cw,5,2021-05-03 18:12:10,1193,afternoon,0,0,long,1,Philadelphia,Restaurants,1
PHriqw75fTorZsQoNIfErg,fcIYBxkw9pi8J1jE-Bc1QQ,5,2021-05-03 22:03:48,34191,evening,0,0,medium,0,Reno,Food Stands,2
6Zx7YiKFYXwqWXQBqSxoYg,DXDoh8MNrqjtXsZnkuk4hA,4,2021-05-05 13:51:58,10732,afternoon,2,0,medium,1,Clearwater Beach,Restaurants,2
reGfsd5pE4W85VSS6NYhOQ,dG1pPWaVoIHWMIChKjfolg,2,2021-05-05 13:57:14,25242,afternoon,2,0,medium,0,St. Louis,Food,1
9GhiQOLaM6ZGrrFG-SppwQ,GXFMD0Z4jEVZBCsbPf4CTQ,5,2021-05-06 12:35:24,3772,morning,3,0,long,1,Nashville,Restaurants,2
9GhiQOLaM6ZGrrFG-SppwQ,SYL6bNTsT9P7iNt3A1Cwqw,5,2021-05-06 12:40:40,34395,morning,3,0,long,1,Nashville,Sports Bars,2
ox4AXdK4C2ADe5loj66mGg,G8I9weN2VpCAHs2UEmwf2g,5,2021-05-07 00:04:32,3138,night,4,0,short,0,Nashville,Restaurants,2
pzbE0dUl9XfTbiBR8Lcmwg,-Hy4ZQeR6wDeVRyT7cWBJQ,2,2021-05-07 02:11:12,37916,night,4,0,medium,0,Palm Harbor,Cocktail Bars,2
Xw7ZjaGfr0WNVt6s_5KZfA,c8c0xWech0Qv-JlwXqrTqw,5,2021-05-07 05:11:21,15616,night,4,0,long,1,Gretna,Cafes,1
Xw7ZjaGfr0WNVt6s_5KZfA,JAqY1Pw4wYCv0kkFQAyTRQ,5,2021-05-07 05:17:39,19465,night,4,0,long,1,Metairie,Restaurants,2
WocT_hSzVTW1CEFYONRjSQ,lZX5_8qspEXtMJGFQ0-Mow,3,2021-05-07 14:14:27,349,afternoon,4,0,medium,1,Philadelphia,Restaurants,2
3CwMwbY9UgP-qvTDxNs_0g,yd6ZulvZinZJbmD7Vg3XAA,5,2021-05-07 17:40:01,15830,afternoon,4,0,long,1,Eagle,Restaurants,2
OKX-V5j_qfuOebeHeWGrHg,R8t9g5nvi7VFyS8zsgmj8Q,3,2021-05-07 21:07:17,561,evening,4,0,long,1,Saint Louis,Restaurants,2
OKX-V5j_qfuOebeHeWGrHg,Nq1Kn7ud84upBHz9chFW0A,5,2021-05-07 21:13:21,561,evening,4,0,long,1,Saint Louis,Restaurants,2
TvsPmBJt_Ei1RdOtVhjjiQ,1FURjeGJi_LBXcJQg8eskw,5,2021-05-08 01:49:58,3893,night,5,1,medium,0,Carpinteria,Restaurants,2
FlXBpK_YZxLo27jcMdII1w,rKggQN5KT6AtOlmuJ8NAZQ,4,2021-05-08 10:47:09,4114,morning,5,1,long,1,Philadelphia,Restaurants,2
xT0oxEfJkAa2l5G3_BBY2g,QH80jlBg7ZdzNOMtYhi6fA,4,2021-05-08 14:15:02,37842,afternoon,5,1,short,1,Saint Louis,Bars,2
SGY0ydXxLbkbY-w9E2g8Tg,osomcHxvrAGlXoDvlb9G_g,4,2021-05-08 15:04:44,7161,afternoon,5,1,long,1,Tampa,Restaurants,2
2fAtJ92btz4xeo9JFHwXkQ,ngU4740twiB222g4ti0_eQ,3,2021-05-08 19:29:57,17998,evening,5,1,long,1,St. Louis,Restaurants,2
2fAtJ92btz4xeo9JFHwXkQ,FD5pfqrsH6bdodCkV-YI1g,3,2021-05-08 19:39:21,29653,evening,5,1,long,1,Frontenac,Bars,2
-gN7r8iOBKGeh4LJkn2QeQ,FEXhWNCMkv22qG04E83Qjg,5,2021-05-08 21:23:53,21068,evening,5,1,medium,1,New Orleans,Cafes,1
mKBl4fAqTfNts7B78aOPVg,osL7qIVyk-WCdK9qiPTS5A,3,2021-05-08 23:34:24,20674,evening,5,1,long,1,Town and Country,Food,3
TVN3qoXU0-sateboutdCZg,d7b0pjt6yoD9rn-cK8A95A,4,2021-05-09 02:58:34,25959,night,6,1,long,1,Haddon Township,Restaurants,2
nnImk681KaRqUVHlSfZjGQ,_dyh3uCE6E4TimbtFiB-ag,5,2021-05-09 05:35:55,28091,night,6,1,long,1,Tampa,Wine Bars,2
96Je4EBN4cpolApaqcJ6Vw,lS42krxXMm-HIk7dntRsKQ,1,2021-05-09 15:22:11,1407,afternoon,6,1,medium,0,Philadelphia,Restaurants,2
hHDltEEGlvuhRjDvfbYpqg,qhL_LR2NyR9pi5Ps7yOwOQ,5,2021-05-09 19:14:28,12867,evening,6,1,long,1,Indianapolis,Food,1
qSzQAYPg87134iPasWOMxA,q7mKAD93-EeSpeOa9Hu4BQ,5,2021-05-09 20:23:39,15900,evening,6,1,short,1,Reno,Sushi Bars,2
VXsXnyFqUiDUSxHMnj2L_A,HQUq4glxPzoi5zNqbNfTDA,5,2021-05-10 01:14:07,37889,night,0,0,short,0,Pitman,Restaurants,2
6ObFF8-uKnOAlXuSH4TlyQ,f6y6grP56Rdsx0jrdnvWeA,5,2021-05-10 05:01:57,209,night,0,0,long,1,Tucson,Restaurants,2
hDRGivuKGsWEMSLvAMxyOw,DrhKiS1K5n128xWR1fjesw,4,2021-05-10 14:27:49,37928,afternoon,0,0,long,1,Camby,Sports Bars,2
EzXDaJjdCwMtWdBJiRcC6Q,YmF6Bh0MkjW5qci5KI6D2Q,3,2021-05-10 23:56:35,395,evening,0,0,long,1,New Orleans,Bars,1
KXYRjdlgg-Gw7mwF22ZAJg,gnpyyeWQ53WlDMJEq-YA_w,4,2021-05-11 04:19:21,23246,night,1,0,long,1,Philadelphia,Tapas Bars,3
9GhiQOLaM6ZGrrFG-SppwQ,tELoGj2QJYYFQ1jo_XXbpA,5,2021-05-11 11:57:15,29630,morning,1,0,short,1,Nashville,Bars,1
upQwDazroow3rjNMW4PZww,vAMVcI4wLhcv4Zcoh4xqHQ,2,2021-05-11 14:17:40,33803,afternoon,1,0,long,0,Royersford,Restaurants,2
upQwDazroow3rjNMW4PZww,1Efjww8n7WtKtKTgDqjgdA,3,2021-05-11 14:20:25,29989,afternoon,1,0,long,0,King of Prussia,Breakfast & Brunch,2
vr-Rw3nMKIgGrVNT6A7p9g,b1okJ5qEPCIHbIgQ1NGyXQ,5,2021-05-12 03:45:36,515,night,2,0,medium,1,Philadelphia,Restaurants,2
vMdZdazzQxRU9fvntAwRzA,UvrGX7xlC761Odh01PEyAA,3,2021-05-12 04:41:39,25875,night,2,0,long,1,St Louis,Cocktail Bars,2
vMdZdazzQxRU9fvntAwRzA,yZEHSlOaSQHGnAbS7iYD2g,4,2021-05-12 05:01:17,38016,night,2,0,long,1,St. Louis,Burgers,2
-8PU0Z4Q2Nc-sY0eBj4DiQ,H5Rk-aunuEzGANXCBu-NPQ,5,2021-05-12 18:04:18,5384,afternoon,2,0,long,1,Tampa,Restaurants,2
IzJ36jX6V6ky5BtoN-Agng,E3WUDYEvCVMplIFMgeN1xw,5,2021-05-12 23:36:04,12247,evening,2,0,long,1,Santa Barbara,Breakfast & Brunch,2
Yjer78RnYr7OCzirgdcOaw,IvAa7PvfOYl0xRML5W3ebg,5,2021-05-13 17:16:55,3085,afternoon,3,0,medium,1,Philadelphia,Food,2
vMdZdazzQxRU9fvntAwRzA,QqvMMaeNJqaEJihkhdYiAQ,5,2021-05-13 23:44:22,1853,evening,3,0,medium,1,Saint Louis,Restaurants,2
Vc4QSYKAOf8NXriGXo919Q,SoFMoWEQatAfLLktojPJSg,4,2021-05-14 00:51:52,15160,night,4,0,long,1,Edmonton,Coffee & Tea,2
lmL1P6wJi0Z8Jg8DTPqawQ,fJNSx1WOo77TmP7Bl26w_g,2,2021-05-14 15:04:35,9354,afternoon,4,0,long,1,Washington Crossing,Restaurants,2
jm6zCII7rtT6y04csSUUfw,fUKvUex3TPrxH3n_9pR9FQ,1,2021-05-14 23:51:46,20924,evening,4,0,medium,0,Philadelphia,Food,1
W1AFbtC37Q1RzdrKS51NmQ,8xcWmiwVCLKT5opCuQV2Qg,5,2021-05-15 04:46:53,4057,night,5,1,long,1,Nashville,Restaurants,1
__GHy1xxetn0SBqP4b_odA,PmFBiD-KW4U_L1MS9qcIUQ,5,2021-05-15 15:34:21,15397,afternoon,5,1,short,0,Philadelphia,Pizza,1
5R3m-2idPFpYq0oRwCK0TQ,SMuEpNYXwYYyjS1FTYeQhg,4,2021-05-15 16:36:38,38167,afternoon,5,1,long,1,New Port Richey,Restaurants,2
_5swqa5xUdLar-Q-bBZSDA,hyeo7JQr5uLp-St1MibYAA,5,2021-05-15 19:18:59,42,evening,5,1,medium,1,Tucson,Restaurants,2
rt3MZtOmwB0hohjILz45DQ,cN3ggTtgj50jwMilo7vGFA,4,2021-05-16 17:21:02,9161,afternoon,6,1,long,1,Reno,Bars,1
0G-QF457q_0Z_jKqh6xWiA,V1XS9HMe9bzEuW4RZFycBA,5,2021-05-17 14:42:58,41,afternoon,0,0,long,1,New Orleans,Restaurants,2
8ZryN_S-n48g6rsa3W3QtQ,IkY2ticzHEn4QFn8hQLSWg,2,2021-05-17 15:06:11,3265,afternoon,0,0,medium,1,Philadelphia,Restaurants,2
P-7VidyXqOGd6zBnT85pDA,HoKH4Rk7wHfVT-60aYIYwA,5,2021-05-17 15:49:08,1975,afternoon,0,0,long,1,Tucson,Bars,2
oH9K7eCuNsYr6MmlM2ZjUg,IDtLPgUrqorrpqSLdfMhZQ,5,2021-05-17 16:21:38,9726,afternoon,0,0,short,1,Santa Barbara,Food,2
tmWwHfhaR0bNTKlr9dXsOQ,VlqngN60qoCeOlUvWXD4qg,5,2021-05-17 19:32:47,24941,evening,0,0,long,0,New Orleans,Cocktail Bars,2
tmWwHfhaR0bNTKlr9dXsOQ,_393npnr0Dw1aGKy83x_0A,5,2021-05-17 19:39:57,1900,evening,0,0,long,0,New Orleans,Restaurants,2
tmWwHfhaR0bNTKlr9dXsOQ,0JmFfcBbIux_vauRNWzD9Q,5,2021-05-17 19:55:17,1388,evening,0,0,medium,0,New Orleans,Restaurants,2
xuobDpcGFkb555nkyQVXXQ,Hao183NirER9BtSiWkHOjw,5,2021-05-17 21:46:11,29663,evening,0,0,long,0,Hendersonville,Restaurants,2
xuobDpcGFkb555nkyQVXXQ,h6gEB2JmquKkuirJnrHk3g,5,2021-05-17 21:49:50,25845,evening,0,0,medium,0,Hendersonville,Restaurants,2
hDRGivuKGsWEMSLvAMxyOw,q-lBD46MyZEBL-ZBlyhdjQ,4,2021-05-17 22:17:50,17714,evening,0,0,long,1,Indianapolis,Pizza,1
8ZryN_S-n48g6rsa3W3QtQ,YPLfRswyryjjW3VJa-SdaA,3,2021-05-18 04:27:35,1154,night,1,0,long,1,Philadelphia,Restaurants,2
FlXBpK_YZxLo27jcMdII1w,UBX73ZWgCdgom4nv0UeGvg,2,2021-05-18 04:40:41,25712,night,1,0,long,1,Newark,Restaurants,2
6ObFF8-uKnOAlXuSH4TlyQ,mnDo6Ql9g_O5tgMQqP9RfQ,5,2021-05-18 06:01:20,24057,night,1,0,long,1,Tucson,Coffee & Tea,2
UlWDGR0QrBbdFsVY6ugocw,NASeGfh61UDea-O_-4qCPw,5,2021-05-18 15:35:01,38223,afternoon,1,0,long,1,Clayton,Sushi Bars,2
OXlfFHsM15JYh_lvat2w2w,u0Bt7uvvj7LAjAdiMtrhug,3,2021-05-18 20:34:38,2024,evening,1,0,long,1,Philadelphia,Restaurants,3
19MQQFLbpI5z6PYhHrG2mg,WTPTuGK40bJc5H0UTMTWuw,4,2021-05-19 12:36:17,12969,morning,2,0,medium,1,Saint Louis,Restaurants,1
19MQQFLbpI5z6PYhHrG2mg,u4M4SxqehnyMI5vs9HaW7Q,2,2021-05-19 12:59:40,30057,morning,2,0,medium,1,Saint Louis,Burgers,2
8ZryN_S-n48g6rsa3W3QtQ,Jn4tRtjIuz6MBCykQySpeg,5,2021-05-19 13:08:27,68,afternoon,2,0,long,1,Philadelphia,Restaurants,2
0G-QF457q_0Z_jKqh6xWiA,KWRhLX0-VPKqyLhgkkoOrQ,5,2021-05-20 15:43:59,990,afternoon,3,0,long,1,New Orleans,Restaurants,2
y6nCJj6kP4ynm1AvGlcmkg,rhaE10v_bxQFRZqLgin0KA,4,2021-05-20 19:04:35,878,evening,3,0,long,0,Reno,Food,2
y6nCJj6kP4ynm1AvGlcmkg,-tDmeO1Q5aqThVY3AFJJ7A,5,2021-05-20 19:06:45,11816,evening,3,0,medium,0,Reno,Sushi Bars,2
y6nCJj6kP4ynm1AvGlcmkg,AOgrQybkRfqzHZMk67FzPQ,5,2021-05-20 19:12:48,3094,evening,3,0,medium,0,Reno,Food,2
y6nCJj6kP4ynm1AvGlcmkg,NGR_aVWJ-W_KHvBDrmFP1A,5,2021-05-20 19:15:55,951,evening,3,0,medium,0,Reno,Restaurants,2
OKX-V5j_qfuOebeHeWGrHg,GeLwhGlX8XsIsH-o3Wdc5w,4,2021-05-20 23:04:35,396,evening,3,0,long,1,Saint Louis,Bars,2
OKX-V5j_qfuOebeHeWGrHg,yE6aDcbbK8pmvNroXnQYQA,5,2021-05-20 23:30:53,1633,evening,3,0,long,1,New Orleans,Restaurants,1
OKX-V5j_qfuOebeHeWGrHg,I0I2mkCOPTYVSLpc8A8VVw,4,2021-05-20 23:37:44,3749,evening,3,0,long,1,New Orleans,Restaurants,3
OKX-V5j_qfuOebeHeWGrHg,rrNF0siUBVQOOgsFVfGpKA,3,2021-05-20 23:52:27,1085,evening,3,0,long,1,New Orleans,Restaurants,2
OKX-V5j_qfuOebeHeWGrHg,5QefK7gbedeBiqsYJW54Bw,3,2021-05-21 00:03:38,3082,night,4,0,long,1,New Orleans,Coffee & Tea,1
FlXBpK_YZxLo27jcMdII1w,4J4NcFRh3o-pW_51OSRfDQ,5,2021-05-21 09:08:27,37946,morning,4,0,long,1,Malvern,Food,1
gGuAM6Cw1VXJGLssm24ehA,u5XgMHBbacyE7KC4kMWLVw,2,2021-05-21 14:12:30,7369,afternoon,4,0,medium,1,Tampa,Restaurants,2
0Igx-a1wAstiBDerGxXk2A,aQgBYZMH7yrkQVXDPBvFQg,5,2021-05-21 15:15:39,24112,afternoon,4,0,long,1,Harvey,Restaurants,2
QjP_u1S__spN5E-fxz8Fog,fQbT2skNJPvNDIhLHmcYKA,4,2021-05-21 18:40:41,4949,afternoon,4,0,medium,0,Philadelphia,Restaurants,2
IzJ36jX6V6ky5BtoN-Agng,3Wy21heeDm8h2tSZfcj6OA,5,2021-05-22 04:11:27,14796,night,5,1,long,1,Santa Barbara,Breakfast & Brunch,2
IAFoWYEIAnp_qeS7tKboEw,wwmlA6z3OhuykghM7f9RkA,5,2021-05-22 11:12:57,37647,morning,5,1,medium,1,New Orleans,Breakfast & Brunch,3
Wxd-EKF2Z4RHZUmwQ6Eeew,5zqvErekexa_89W6-6uZ4g,5,2021-05-22 17:57:14,23851,afternoon,5,1,long,1,Fishers,Wine Bars,2
27wY36k_bVHmEbKoLkh1wg,DVBJRvnCpkqaYl6nHroaMg,5,2021-05-23 00:06:14,166,night,6,1,medium,1,Tucson,Restaurants,2
hDRGivuKGsWEMSLvAMxyOw,YQPs6TXnBWr7CXYP0_pnvA,4,2021-05-23 00:43:33,37913,night,6,1,long,1,Greenwood,Restaurants,1
hDRGivuKGsWEMSLvAMxyOw,MWTdmedYfBgFFg1n1svJlg,5,2021-05-23 01:38:52,4905,night,6,1,long,1,Greenwood,Food,2
JVHAFY5ijpGyyCtJb6NPcg,7sV9quynaXTvDW85Bixhaw,5,2021-05-23 18:10:16,29942,afternoon,6,1,medium,0,St. Louis,Food,2
2iS1vg5TYpV_iEiNC8osTg,1ySb0EDc_DEiFwcyYbIdXA,4,2021-05-23 21:50:26,15600,evening,6,1,medium,1,Beech Grove,Food,2
2iS1vg5TYpV_iEiNC8osTg,cq2zq3ItzUwvlzs_ugFpsQ,4,2021-05-23 22:15:28,29732,evening,6,1,medium,1,Plainfield,Restaurants,1
Phta7D0IREvoW-XQTp9PLQ,1x-RDrMrLLdyl2eI34OsYQ,5,2021-05-23 23:32:29,5573,evening,6,1,long,1,Reno,Restaurants,2
_qb4WweWMYLA4fkaVlz7aA,M1HbLQgxYScBJhbZTRY3SQ,5,2021-05-24 00:57:54,25148,night,0,0,short,0,Avon,Restaurants,2
ouODopBKF3AqfCkuQEnrDg,gVWf1FBV59G8ltzQ0Nmchw,1,2021-05-24 01:02:35,575,night,0,0,long,1,Philadelphia,Restaurants,1
6ObFF8-uKnOAlXuSH4TlyQ,ewaaXBGXMGluuTGXOnTkRg,5,2021-05-24 05:21:17,209,night,0,0,long,1,Tucson,Restaurants,2
0uEqdNTVj-I7zM83bbcgsg,lKJeRJm7WejutsrXWhVLiw,5,2021-05-24 05:59:30,21167,night,0,0,long,1,Tampa,Barbeque,1
vScaSrM91Z43ypSR9VfKGg,pKvKZCB0fq4KgtK2Pc0yaQ,4,2021-05-24 16:59:56,2081,afternoon,0,0,medium,1,New Orleans,Bars,2
-SigNCNItQDtSq27j0t_tw,ceN3LjaLJsB32dY3PYgX9g,4,2021-05-24 17:25:45,663,afternoon,0,0,long,1,Nashville,Food,1
UlWDGR0QrBbdFsVY6ugocw,dywnaSEKtEacP4tCMqMotw,5,2021-05-24 17:42:20,17702,afternoon,0,0,long,1,Saint Louis,Specialty Food,2
5XV9WW2XEe1ygix8a4NLTQ,EAtdpksdWfWAaqh3XdnNNg,1,2021-05-24 18:45:16,745,afternoon,0,0,short,0,Philadelphia,Restaurants,3
LcBZt_bpU5CqwtDJwB3OCg,-loV4cB2Uh9TCltTRgGzWQ,5,2021-05-24 20:37:28,7088,evening,0,0,long,1,Santa Barbara,Coffee & Tea,2
6Zx7YiKFYXwqWXQBqSxoYg,-K1tIJOQ9bjNCelVN7aWxQ,3,2021-05-25 01:02:14,21142,night,1,0,medium,1,St. Petersburg,Tiki Bars,2
LwZJFLGxQwjjeOgpqTJnfw,oaboaRBUgGjbo2kfUIKDLQ,5,2021-05-25 01:49:11,9639,night,1,0,long,0,Nashville,Coffee & Tea,2
nkBpODDjnP-nD9uz1Z4YsA,FEXhWNCMkv22qG04E83Qjg,4,2021-05-25 02:07:35,20526,night,1,0,long,1,New Orleans,Cafes,1
6ObFF8-uKnOAlXuSH4TlyQ,JkQz12i_Eubd_xQdLLkDxQ,5,2021-05-25 05:28:14,1251,night,1,0,long,1,Tucson,Restaurants,1
0G-QF457q_0Z_jKqh6xWiA,VIWq3oMoxJ9LQ9OjMZdryQ,4,2021-05-25 14:14:06,1362,afternoon,1,0,long,1,New Orleans,Bars,1
ZOmHHLEYTXxxs3nWJhKoaA,-lVTNjVoTMOkD-eT--u0oA,4,2021-05-25 14:16:55,8837,afternoon,1,0,long,1,Saint Charles,Restaurants,2
Er_1k4cl0VwKz9tfIn-FBw,MNwTcsnjhe22ShOLYbxm2A,5,2021-05-26 06:03:31,3117,night,2,0,medium,1,New Orleans,Restaurants,1
Er_1k4cl0VwKz9tfIn-FBw,nacRf5nG7Cm5Dhfl7Ijlmw,5,2021-05-26 06:08:20,26508,night,2,0,medium,1,Metairie,Restaurants,2
d3i582wefTonNg8DB9WKqA,zmpRwOqxaajeh2YvAKxLaQ,4,2021-05-26 07:38:07,9650,morning,2,0,long,1,King Of Prussia,Restaurants,4
